4.215486035e-01	-8.796574752e-01	1.727607428e-01	1.306212762e-01	-4.479270572e-03	-3.612994571e-02	-1.055660768e-02	6.382349941e-03	6.998276082e-03	-1.467960958e-03	2.146357054e-03	4.440054251e-03	6.184271719e-03	3.287254186e-01
4.096623931e-01	-8.858071060e-01	1.732330755e-01	1.263445291e-01	-1.799785648e-03	-3.477207191e-02	-1.321079141e-02	8.213454490e-03	7.593790432e-03	-3.764360628e-03	4.389121804e-03	-7.036291696e-05	-2.104648483e-03	3.162668840e-01
4.027392684e-01	-8.878941317e-01	1.820742684e-01	1.228269002e-01	-3.902246360e-03	-3.102979271e-02	-1.213039878e-02	7.075395468e-03	4.908174729e-03	4.849247229e-04	1.070413480e-04	2.491026978e-03	1.334681510e-03	3.089321184e-01
3.986048605e-01	-8.889611705e-01	1.864627319e-01	1.222597563e-01	-6.667693632e-03	-2.984445315e-02	-1.294446424e-02	3.251984831e-03	4.560575382e-03	-1.454279122e-03	-9.771077650e-05	1.601193273e-03	-2.762920436e-03	3.045649182e-01
3.938603060e-01	-8.904032720e-01	1.984401066e-01	1.096190207e-01	-7.439122954e-03	-2.106883461e-02	-6.496874659e-03	3.831867321e-03	6.961560850e-03	-4.366151052e-03	-6.114422775e-03	-2.662310585e-04	-3.941991172e-04	2.992861107e-01
3.894225073e-01	-8.919844808e-01	2.044655458e-01	1.024587409e-01	-1.155119371e-02	-1.097423822e-02	-9.438818866e-03	5.804551473e-03	-2.855641274e-03	-2.630126136e-03	-3.979396728e-03	1.402636123e-03	5.670566425e-04	2.944604298e-01
3.883877218e-01	-8.905485085e-01	2.169003139e-01	9.369384420e-02	-1.356983052e-02	-4.432317204e-03	-4.741178776e-03	2.034724334e-03	-1.047196456e-04	1.980699799e-03	3.706194186e-03	-2.054816011e-03	-1.324051697e-03	2.931562447e-01
3.822875320e-01	-8.913420289e-01	2.266871306e-01	8.720987003e-02	-1.347367431e-02	6.787136505e-03	-2.767260732e-03	7.626652907e-03	-6.538826354e-03	1.953261373e-04	-1.314808923e-03	-4.289166224e-03	-4.082424316e-03	2.866701287e-01
3.789380207e-01	-8.899341692e-01	2.402057840e-01	7.838660617e-02	-2.037085471e-02	1.081942033e-02	1.435766330e-03	4.139327824e-03	-3.798665733e-03	1.746166022e-03	6.559776547e-04	-2.743269456e-03	-1.792087618e-03	2.830026120e-01
3.818611821e-01	-8.875548683e-01	2.462963393e-01	7.166009653e-02	-1.659982959e-02	1.676519299e-02	3.040072013e-03	3.653431373e-03	-2.670074248e-03	5.451869619e-05	-1.533737106e-04	-3.245582952e-03	-5.867969904e-03	2.859747317e-01
3.773614793e-01	-8.864416977e-01	2.585753568e-01	6.143927987e-02	-2.165692901e-02	2.367162748e-02	8.624422948e-03	4.716276101e-04	-7.279842153e-03	3.525585046e-03	8.865017931e-04	-2.063314140e-03	-2.998485371e-03	2.811776297e-01
3.772429204e-01	-8.856945500e-01	2.633123054e-01	5.449218829e-02	-1.886564044e-02	2.194004723e-02	7.123224671e-03	-1.918642747e-03	-4.760981336e-03	-2.895886905e-04	-2.246684025e-03	-9.623492628e-05	-3.266255996e-03	2.810259028e-01
3.807176297e-01	-8.837114301e-01	2.649153132e-01	5.139293532e-02	-2.099328677e-02	2.544615141e-02	1.026482404e-02	7.933361470e-04	-8.581422365e-03	1.683567829e-03	-2.339145822e-03	8.777375234e-04	-3.146592302e-03	2.845851264e-01
3.805024918e-01	-8.824569301e-01	2.701184537e-01	4.711075705e-02	-2.021308241e-02	2.270203416e-02	1.590790410e-02	-1.275888410e-03	-9.190399913e-03	3.847967330e-03	-2.330014420e-03	-2.738768296e-03	-3.657661914e-03	2.843440870e-01
3.809466913e-01	-8.815254233e-01	2.732973929e-01	4.397324495e-02	-1.627012292e-02	2.589328889e-02	1.246719024e-02	2.230068636e-03	-6.221459689e-03	4.186180029e-03	-2.388123437e-03	-8.910634606e-04	3.020815009e-03	2.848201388e-01
3.900253235e-01	-8.767191855e-01	2.764711679e-01	3.966681496e-02	-2.145116459e-02	2.526550851e-02	1.026351083e-02	-6.786422525e-04	-3.678540684e-03	2.323904406e-03	3.474081878e-04	-3.012582932e-03	1.236148677e-03	2.941587090e-01
3.930339708e-01	-8.754206391e-01	2.770860165e-01	3.473303813e-02	-2.064729036e-02	2.502767712e-02	9.287230008e-03	1.026907881e-03	-4.846858957e-03	-5.156164041e-04	-3.555020281e-03	-1.879218369e-03	-1.712000612e-04	2.972530890e-01
4.094594117e-01	-8.699752866e-01	2.722936942e-01	2.010199265e-02	-1.102217739e-02	2.378509798e-02	1.079970956e-02	-3.494507073e-03	-9.020000856e-03	-1.347614797e-03	-2.368067853e-03	-1.301202631e-03	5.612860084e-03	3.143121398e-01
4.244957741e-01	-8.611839310e-01	2.769275109e-01	1.629876320e-02	-1.831742009e-02	2.588297737e-02	1.231592359e-02	-1.469039146e-03	-4.089090873e-03	4.551209097e-03	-2.879775132e-03	-2.147653432e-03	1.201663998e-03	3.299303233e-01
4.339250311e-01	-8.561166447e-01	2.786581633e-01	1.513126374e-02	-1.308684467e-02	2.267856523e-02	6.378642353e-03	7.028122411e-03	-3.425713690e-03	7.403453517e-03	-6.267218848e-03	-4.243120793e-04	3.516121455e-03	3.398381840e-01
4.505294992e-01	-8.478823599e-01	2.783172999e-01	-1.144890386e-03	-1.898011911e-03	2.112772823e-02	9.114691884e-03	-1.153248660e-03	-9.207713283e-03	2.697977637e-03	-4.466170539e-03	-1.478247905e-03	2.874258626e-03	3.572250680e-01
4.620225004e-01	-8.431254402e-01	2.740160246e-01	-9.236805637e-03	-8.365814569e-04	1.565294415e-02	5.101351382e-03	-3.782872923e-03	-1.197106543e-02	5.173854499e-03	-5.798629548e-03	3.853360039e-03	7.803588103e-05	3.692886298e-01
4.780447183e-01	-8.319316490e-01	2.794169117e-01	-2.679981056e-02	6.182530178e-03	2.033334076e-02	2.749842155e-03	3.816927756e-03	-5.702225906e-03	-2.927882027e-03	-7.335769742e-03	-1.495910858e-03	3.858544583e-05	3.861148318e-01
4.957642024e-01	-8.212988250e-01	2.789236579e-01	-3.800844013e-02	1.007926381e-02	1.053519088e-02	-1.763954761e-03	9.570484259e-03	-9.901641943e-03	-2.915096028e-03	-4.932899555e-03	2.185559065e-03	3.323727837e-04	4.048194738e-01
5.016461668e-01	-8.125810487e-01	2.888820651e-01	-6.246381524e-02	2.343688375e-02	7.746582410e-03	2.000232686e-03	-1.433963552e-05	-7.076221553e-03	-6.223041859e-03	5.104680092e-04	-8.143453352e-04	-2.359493728e-03	4.113039992e-01
5.128462351e-01	-8.058254686e-01	2.827504212e-01	-8.257712000e-02	2.809251143e-02	5.400783277e-03	2.135108318e-03	2.986031096e-03	-3.015727166e-03	-3.209125829e-03	-2.307747838e-03	3.038469968e-03	-1.220405417e-03	4.232873382e-01
5.233348702e-01	-7.966661023e-01	2.855224096e-01	-9.445366615e-02	2.803754971e-02	9.679871757e-03	-2.211675841e-03	-9.771893607e-05	-8.507306492e-03	-3.259189404e-04	-5.853724340e-03	2.131350813e-03	-1.789017778e-03	4.345309403e-01
5.298413178e-01	-7.928405558e-01	2.835619957e-01	-9.475966906e-02	3.423866697e-02	1.578366646e-03	2.382486413e-03	-2.455299596e-04	-6.671259424e-03	-2.746444515e-03	-5.564673270e-04	6.713877262e-03	2.698798691e-03	4.414942178e-01
5.325412246e-01	-7.876409210e-01	2.852561204e-01	-1.116774579e-01	4.347295015e-02	9.828191390e-03	3.761262089e-03	-5.768185185e-03	-3.703899208e-03	5.170982163e-04	-2.912665105e-03	1.017413753e-02	4.338609142e-03	4.447158408e-01
5.309054135e-01	-7.866847325e-01	2.906461136e-01	-1.145552096e-01	3.802594443e-02	1.031352448e-02	-5.043074527e-04	-3.134035651e-03	-3.439433962e-03	-3.862970015e-03	-3.746226035e-03	7.268958770e-03	3.531789466e-03	4.429397994e-01
5.243891431e-01	-7.918526087e-01	2.846919122e-01	-1.230252532e-01	4.053905171e-02	4.962893701e-03	6.630961269e-03	-6.825855462e-03	1.728982238e-03	-8.541224816e-04	-5.782420347e-03	-1.135508157e-05	-2.239187814e-03	4.361172266e-01
5.333200406e-01	-7.845088406e-01	2.894824959e-01	-1.202195847e-01	4.037387883e-02	8.492872021e-03	1.596806392e-03	-3.964840599e-03	3.214368022e-04	-1.666008676e-03	9.332430311e-03	7.007480837e-03	1.795559098e-03	4.455664038e-01
5.294814497e-01	-7.849515393e-01	2.895822586e-01	-1.312392772e-01	4.756537672e-02	7.075568934e-03	-2.812377260e-03	-6.489883015e-03	1.696939133e-03	6.674048765e-04	-3.700980114e-03	5.410380297e-03	3.161188840e-03	4.418099484e-01
5.218639672e-01	-7.873226629e-01	2.934489394e-01	-1.358314016e-01	5.350404708e-02	1.105324982e-02	2.619355551e-03	-8.744540124e-03	1.834071034e-03	-5.053138752e-03	5.068623656e-03	-1.393376288e-03	9.688144101e-03	4.338476803e-01
5.121015003e-01	-7.910881900e-01	3.014252908e-01	-1.334747764e-01	5.070160599e-02	1.794249514e-02	2.275498411e-04	-1.718687949e-02	-5.831068179e-03	-3.070083871e-03	2.755931388e-03	2.242622888e-03	3.838058596e-03	4.235722113e-01
5.132880511e-01	-7.909788359e-01	2.972582886e-01	-1.378367267e-01	4.997726539e-02	1.536793953e-02	1.004479098e-02	-2.256483752e-02	9.801436713e-03	-7.546721686e-03	5.130927067e-03	7.587683944e-04	1.584986374e-03	4.248284584e-01
5.061509318e-01	-7.894180469e-01	3.056066223e-01	-1.550591216e-01	5.054569362e-02	1.175238039e-02	7.687734745e-03	-1.460553175e-02	4.499516478e-03	-1.433044823e-02	-1.400881809e-04	-6.212197739e-04	4.720673077e-04	4.175662592e-01
5.004089690e-01	-7.915472752e-01	3.137431710e-01	-1.459594235e-01	4.865961786e-02	1.860842705e-02	8.562866597e-03	-1.704576824e-02	3.841049058e-03	-3.358732781e-03	8.267719941e-03	-1.904621896e-03	1.135409502e-02	4.114442093e-01
4.883719604e-01	-7.969040699e-01	3.145501871e-01	-1.491959238e-01	5.756777251e-02	2.245149812e-02	1.566547999e-02	-3.050556972e-02	8.385611813e-03	-1.123602109e-02	3.011473281e-03	-3.988045603e-03	4.453527344e-03	3.990022158e-01
4.888248720e-01	-7.945702888e-01	3.149494292e-01	-1.625813909e-01	5.351520954e-02	1.712944393e-02	1.044021827e-02	-2.022772855e-02	1.580183230e-02	-1.127389313e-02	4.156511423e-03	3.408840060e-03	1.140493988e-03	3.995990916e-01
4.779977973e-01	-7.992096888e-01	3.209932764e-01	-1.594591229e-01	5.285913257e-02	1.204395439e-02	1.011709542e-02	-3.149084294e-02	8.806666216e-03	-1.386366876e-02	1.100691804e-03	2.091953816e-03	3.092788083e-03	3.882507380e-01
4.739285718e-01	-8.030849015e-01	3.185975751e-01	-1.584806557e-01	5.215923376e-02	1.333055359e-02	9.214465051e-03	-2.288350725e-02	1.405431681e-02	-1.556849552e-03	7.541444069e-03	5.246691300e-03	5.883791175e-03	3.839067126e-01
4.657319998e-01	-8.079733941e-01	3.204107886e-01	-1.517774779e-01	5.586286332e-02	1.738786320e-02	1.034382718e-02	-2.308191889e-02	1.131701877e-02	-1.686974040e-02	7.908443018e-03	4.500850453e-03	3.872068838e-03	3.751986178e-01
4.643271515e-01	-8.071073559e-01	3.200498603e-01	-1.625563327e-01	5.244635339e-02	1.925745145e-02	7.998037640e-03	-2.160672292e-02	1.786539241e-02	-5.323815157e-03	9.036540695e-03	2.240825845e-03	5.920770433e-03	3.738641942e-01
4.623783421e-01	-8.140833032e-01	3.088478957e-01	-1.519612264e-01	5.875609388e-02	2.333648877e-02	1.568686440e-02	-1.959036365e-02	1.541015021e-02	-1.036130903e-02	1.362326266e-03	-1.131725543e-03	4.551067194e-03	3.716021774e-01
4.556149707e-01	-8.176061340e-01	3.171002970e-01	-1.410434478e-01	4.758408131e-02	1.929354510e-02	1.167605134e-02	-1.565611584e-02	1.929437359e-02	-7.167652290e-03	2.628052253e-03	6.376585300e-03	4.601442012e-04	3.642703501e-01
4.534259331e-01	-8.222576564e-01	3.109134602e-01	-1.344966523e-01	4.515821280e-02	2.148696522e-02	1.272203943e-02	-2.088630722e-02	1.811969303e-02	-8.269112252e-03	5.292862105e-03	-9.407897368e-04	4.012370069e-03	3.617683718e-01
4.583643437e-01	-8.250145190e-01	3.022964726e-01	-1.181264503e-01	4.685790153e-02	2.502845290e-02	1.427032271e-02	-1.595411523e-02	2.248203543e-02	-7.556538539e-04	5.736499601e-03	3.241572015e-03	9.298781842e-03	3.667415714e-01
4.525676334e-01	-8.277712991e-01	3.092686587e-01	-1.054985249e-01	4.070397741e-02	2.062207764e-02	1.191070239e-02	-2.534440620e-02	1.011698261e-02	-1.183160044e-02	-2.134325255e-03	-1.028541629e-03	9.269955359e-03	3.604893706e-01
4.513018309e-01	-8.311256561e-01	3.038691437e-01	-1.029656727e-01	3.849754495e-02	1.291119474e-02	9.804908194e-03	-1.519498347e-02	2.080093895e-02	-1.189162370e-02	-2.176753406e-04	1.184765511e-03	8.190968554e-03	3.590312468e-01
4.471646861e-01	-8.317219151e-01	3.089430540e-01	-9.984628813e-02	3.700950336e-02	2.528809316e-02	6.037373143e-03	-1.501110263e-02	2.220087724e-02	-8.102945348e-03	5.501760247e-03	1.834731692e-03	-2.040290849e-03	3.547016724e-01
4.554115709e-01	-8.321367324e-01	2.995743899e-01	-9.050869180e-02	2.792274482e-02	2.203467709e-02	9.131375948e-03	-2.161621809e-02	1.347809337e-02	-1.842264486e-03	8.841897125e-03	7.443957412e-03	8.810704847e-03	3.631022402e-01
4.532035019e-01	-8.305790031e-01	3.087198469e-01	-8.426995795e-02	3.004880716e-02	2.315688678e-02	4.618069817e-03	-1.764652987e-02	1.841138109e-02	-1.141126628e-02	5.088205491e-03	-2.742956112e-03	7.824891590e-03	3.607868393e-01
4.479228049e-01	-8.338528916e-01	3.082782742e-01	-8.543920969e-02	2.474971648e-02	1.829734868e-02	1.028505775e-02	-1.802238740e-02	1.410934674e-02	-8.762012348e-03	7.590952040e-03	-1.589270112e-03	2.289014553e-03	3.551698166e-01
4.425562081e-01	-8.398077029e-01	3.038579439e-01	-6.813655045e-02	2.476859699e-02	2.430510621e-02	1.365446778e-02	-1.069507408e-02	1.574995161e-02	-1.084180239e-02	-3.429130256e-04	2.483465759e-04	4.893985553e-03	3.494029289e-01
4.539508132e-01	-8.366171124e-01	2.952995550e-01	-6.495849762e-02	2.995629480e-02	2.837102152e-02	1.439603511e-02	-1.251394402e-02	1.676709277e-02	2.290499668e-04	9.568915280e-04	3.120865684e-03	1.486781234e-02	3.614001822e-01
4.435857529e-01	-8.403566192e-01	3.024080909e-01	-5.836781856e-02	2.818065115e-02	2.265342128e-02	7.380925739e-03	-1.660564292e-02	1.569374728e-02	-1.216416688e-02	-1.032235238e-02	-5.319489295e-03	-2.884007377e-03	3.505314800e-01
4.507896791e-01	-8.417043473e-01	2.901674247e-01	-4.506007872e-02	1.220766133e-02	2.744386930e-02	1.728015201e-02	-2.240232868e-02	7.906610669e-03	-7.065942818e-03	5.980657344e-03	-1.357975095e-02	7.722206139e-03	3.576883330e-01
4.522328479e-01	-8.400419850e-01	2.925296423e-01	-5.034197861e-02	1.579363472e-02	2.745627293e-02	5.531949092e-03	-1.925056917e-02	1.470065544e-02	-3.048441027e-03	3.825591079e-03	-7.903262254e-03	-1.952014823e-04	3.593150598e-01
4.392514886e-01	-8.439039786e-01	3.020463116e-01	-4.738029165e-02	1.011819146e-02	2.745816178e-02	1.142722594e-02	-8.951178587e-03	1.720948766e-02	-3.186279027e-03	5.447594979e-03	2.075978626e-03	3.668015845e-05	3.456966383e-01
4.522980875e-01	-8.345250747e-01	3.083572496e-01	-4.693758157e-02	9.436187982e-03	2.016637015e-02	4.745403314e-03	-2.162145680e-02	2.318555293e-02	-7.665147271e-03	-2.926362206e-04	-3.997046196e-03	-1.043525768e-02	3.594768496e-01
4.621078834e-01	-8.364102588e-01	2.919752693e-01	-1.975201253e-02	3.630641567e-03	2.659528465e-02	1.424590560e-02	-1.003259424e-02	1.068252290e-02	-7.968377270e-03	3.479347161e-03	-4.361452850e-03	1.286680021e-03	3.694235183e-01
4.552237404e-01	-8.411443592e-01	2.887899264e-01	-2.288609030e-02	1.558686721e-02	2.115633799e-02	1.176465963e-02	-5.539972020e-04	1.964454974e-02	-5.291474955e-03	-7.849436558e-03	2.363181617e-03	3.709210810e-03	3.623808238e-01
4.580553175e-01	-8.422542340e-01	2.822920497e-01	-1.183538962e-02	6.145077226e-04	2.189760612e-02	6.636694285e-03	-1.940944486e-03	1.887097495e-02	-4.289512359e-03	-5.286145071e-03	5.553436298e-03	1.805974091e-03	3.651632252e-01
4.714042478e-01	-8.300989894e-01	2.948586293e-01	-4.072910985e-03	4.117245626e-03	2.234644439e-02	4.144269727e-03	-2.202599628e-02	1.669461070e-02	-1.085790096e-02	-9.936194239e-03	-1.506956030e-02	3.800786612e-03	3.793412835e-01
4.580602481e-01	-8.404848747e-01	2.865275973e-01	3.694873175e-03	2.467725679e-03	3.246153355e-02	1.117057429e-02	3.545400808e-03	4.172531924e-03	-7.637474223e-03	-3.877495598e-03	-1.734769197e-02	8.084479950e-03	3.651384992e-01
4.706495600e-01	-8.329739074e-01	2.874317585e-01	1.588043681e-03	4.770474562e-03	2.334820394e-02	1.535225617e-02	5.044549605e-05	2.207349881e-02	-1.398724427e-02	-1.692767927e-02	-1.535734265e-02	3.880420190e-03	3.784445475e-01
4.856096991e-01	-8.309335705e-01	2.690093664e-01	1.408806890e-03	-8.207454005e-04	1.506905025e-02	4.519833399e-03	8.896718324e-04	2.621833202e-02	-1.392588992e-02	4.012475171e-03	-1.362571699e-03	1.470852540e-02	3.939877526e-01
4.723075139e-01	-8.342845166e-01	2.807033335e-01	3.464425088e-05	1.358723848e-02	2.956127692e-02	2.007654069e-02	2.271172716e-03	1.339602307e-02	7.944255660e-04	-1.334010893e-02	-1.647658931e-02	2.089813063e-03	3.802557058e-01
4.865967102e-01	-8.251660864e-01	2.844967413e-01	-2.093704783e-02	-1.465888532e-02	1.314564208e-02	1.141614961e-02	5.198031634e-03	1.330564268e-02	-5.025978232e-03	-1.331392985e-02	4.208379009e-03	2.346600303e-03	3.949722151e-01
5.118571504e-01	-8.107692977e-01	2.808471388e-01	7.879299455e-03	-1.068770915e-02	5.371139294e-03	1.636033138e-02	-3.676279856e-03	3.028514183e-02	1.098356203e-02	-1.398743444e-02	-9.969125308e-04	7.712569946e-03	4.218632864e-01
5.057143699e-01	-8.125206617e-01	2.848005711e-01	-1.202284679e-02	-1.548476989e-02	3.017517490e-02	1.138752964e-02	2.766970614e-02	1.724377795e-02	-1.581059611e-02	5.712438961e-03	-7.944560520e-03	1.088847862e-02	4.149789290e-01
5.074492632e-01	-8.156732833e-01	2.737040232e-01	2.724186312e-02	5.377843511e-03	3.117679036e-02	-4.618448282e-04	4.346845697e-03	2.866722409e-03	-1.328307775e-02	-1.140068156e-02	-1.265326405e-02	-4.644259932e-03	4.172117549e-01
5.190026764e-01	-8.082678221e-01	2.721033676e-01	2.493210472e-03	5.660944729e-03	4.892266518e-02	4.868130477e-03	5.042643129e-03	2.300537092e-02	1.205316524e-02	1.490726172e-03	7.121024828e-03	9.530712373e-03	4.294878538e-01
5.227723445e-01	-8.036571130e-01	2.828783083e-01	-1.637820954e-02	8.029747160e-03	6.630779470e-03	-1.186672028e-03	-3.667227544e-03	1.377063614e-02	-5.894969040e-03	-3.463667328e-03	-1.300950304e-02	-5.197366731e-03	4.333621501e-01
5.164634849e-01	-8.002810359e-01	2.977906340e-01	2.261249819e-03	-1.763401176e-02	4.608552217e-02	1.708673772e-02	1.641587857e-02	6.257464425e-03	2.793082207e-02	-1.339566414e-02	-9.302969427e-03	-7.057726382e-03	4.267990930e-01
5.349014562e-01	-7.981579793e-01	2.745645929e-01	-5.862059898e-03	8.586539049e-03	1.470329556e-03	9.063916191e-03	5.024469135e-03	1.078246590e-02	6.361434040e-03	2.135476699e-02	-1.657933204e-02	-1.825579269e-02	4.461685148e-01
5.597898300e-01	-7.732956844e-01	2.949988305e-01	-8.971597937e-03	-6.507197811e-03	8.397630146e-03	1.314510302e-02	1.690286345e-02	2.591859640e-02	1.878884170e-03	4.023940706e-03	-2.655943417e-03	1.656556920e-02	4.726489068e-01
5.318620769e-01	-7.940049013e-01	2.855945094e-01	1.314324331e-02	1.553811660e-02	2.885471440e-02	1.713625832e-02	2.825515709e-02	4.027870590e-02	1.622133381e-03	-2.571104275e-02	-1.135055960e-02	1.900128867e-02	4.433828714e-01
5.595677231e-01	-7.716697531e-01	2.927332892e-01	-1.796681401e-02	4.528777745e-02	2.868575968e-02	1.819467487e-02	3.787095565e-02	1.639174238e-02	1.143353137e-02	-1.768198240e-02	-1.815295482e-03	6.300609069e-03	4.731690809e-01
