1.646699929e-02	-1.540289788e-01	4.456436348e-02	1.331011031e-01	4.338410868e-03	-2.145661825e-01	-1.049787652e-01	4.503111247e-02	7.251802878e-02	2.003541064e-02	3.796654624e-02	3.451768960e-03	8.482308362e-02	1.372665908e-02
1.675205197e-02	-1.636325823e-01	4.653434013e-02	1.443227100e-01	-1.283566064e-02	-1.880871097e-01	-6.514699908e-02	4.602963967e-02	6.846459093e-02	-1.839961325e-02	3.430184046e-02	7.358271180e-02	1.149283637e-01	2.321547121e-02
1.675996937e-02	-1.696375972e-01	4.803812846e-02	1.437156158e-01	-5.309559544e-03	-1.863584373e-01	-8.393162209e-02	6.098311160e-02	7.648218983e-02	-4.857494425e-02	7.221370986e-02	-1.200480669e-03	-4.026659791e-02	1.504096444e-02
1.635899531e-02	-1.688222431e-01	5.012903742e-02	1.387159942e-01	-1.142978082e-02	-1.651136183e-01	-7.651690367e-02	5.215788369e-02	4.908030848e-02	6.212716123e-03	1.748563906e-03	4.219666482e-02	2.535296158e-02	-1.669161266e-02
1.609480306e-02	-1.680202776e-01	5.103207887e-02	1.372546285e-01	-1.941374302e-02	-1.578621717e-01	-8.116650024e-02	2.383022406e-02	4.533329584e-02	-1.852101736e-02	-1.586645601e-03	2.696209715e-02	-5.217105831e-02	-3.534508263e-02
1.578706080e-02	-1.670635264e-01	5.391339244e-02	1.221646012e-01	-2.150162881e-02	-1.106295003e-01	-4.044019386e-02	2.787444038e-02	6.869422897e-02	-5.519909528e-02	-9.856200548e-02	-4.450276497e-03	-7.389125023e-03	-4.010026210e-02
1.527623855e-02	-1.637904254e-01	5.436553426e-02	1.117492954e-01	-3.267478971e-02	-5.639507181e-02	-5.749931379e-02	4.132383394e-02	-2.757741636e-02	-3.254214710e-02	-6.277801553e-02	2.294600973e-02	1.040256123e-02	2.040664752e-02
1.525274876e-02	-1.637103115e-01	5.773656557e-02	1.023043449e-01	-3.842798373e-02	-2.280262622e-02	-2.891469296e-02	1.450189485e-02	-1.012427731e-03	2.453440341e-02	5.853366683e-02	-3.365289666e-02	-2.431677312e-02	-8.547959687e-04
1.508682033e-02	-1.646598816e-01	6.063768197e-02	9.569155670e-02	-3.834283075e-02	3.508855639e-02	-1.695926955e-02	5.462332777e-02	-6.352752286e-02	2.431309782e-03	-2.086726162e-02	-7.059071233e-02	-7.534319948e-02	2.323762096e-02
1.521215131e-02	-1.672307608e-01	6.536030296e-02	8.749126823e-02	-5.896879508e-02	5.689810374e-02	8.950681329e-03	3.015705216e-02	-3.754119144e-02	2.210965848e-02	1.059025071e-02	-4.592592887e-02	-3.364341458e-02	-1.117455544e-02
1.563366281e-02	-1.700929323e-01	6.834729434e-02	8.157047915e-02	-4.900601641e-02	8.991561930e-02	1.932808733e-02	2.714518553e-02	-2.691120182e-02	7.039998438e-04	-2.525241754e-03	-5.541343798e-02	-1.123469781e-01	1.778709634e-02
1.567113554e-02	-1.723173104e-01	7.278437808e-02	7.093971087e-02	-6.485303715e-02	1.287782082e-01	5.561893002e-02	3.554502983e-03	-7.442509755e-02	4.617938481e-02	1.480530997e-02	-3.573348149e-02	-5.823219173e-02	-4.243084221e-03
1.587143448e-02	-1.744274710e-01	7.508866441e-02	6.374259318e-02	-5.723440601e-02	1.209216318e-01	4.653946683e-02	-1.464960039e-02	-4.931126519e-02	-3.842836370e-03	-3.801299114e-02	-1.688495126e-03	-6.426337738e-02	-1.011612175e-02
1.599013328e-02	-1.737382319e-01	7.541614006e-02	6.001404720e-02	-6.357993492e-02	1.400046833e-01	6.694995388e-02	6.047043085e-03	-8.872845771e-02	2.230250004e-02	-3.950947594e-02	1.537376411e-02	-6.180274839e-02	2.661060227e-02
1.570361060e-02	-1.704791848e-01	7.556216787e-02	5.405831348e-02	-6.015408221e-02	1.227377484e-01	1.019540838e-01	-9.556330010e-03	-9.337507846e-02	5.008957780e-02	-3.867190622e-02	-4.713727628e-02	-7.059336414e-02	1.682877656e-02
1.532444244e-02	-1.659935251e-01	7.451850051e-02	4.918236273e-02	-4.719563693e-02	1.364517335e-01	7.788229401e-02	1.628078845e-02	-6.161228285e-02	5.311441454e-02	-3.863421823e-02	-1.494844558e-02	5.682805901e-02	2.471747978e-02
1.507171183e-02	-1.585864641e-01	7.241487163e-02	4.261843553e-02	-5.977384566e-02	1.278995982e-01	6.159073589e-02	-4.759342536e-03	-3.499450787e-02	2.832448957e-02	5.398889147e-03	-4.854849064e-02	2.233873184e-02	7.751450024e-03
1.429359544e-02	-1.490266736e-01	6.830211436e-02	3.512000485e-02	-5.414582918e-02	1.192348749e-01	5.245021603e-02	6.777658242e-03	-4.339366639e-02	-5.914431717e-03	-5.199343234e-02	-2.850071894e-02	-2.911618727e-03	1.427595986e-02
1.397758478e-02	-1.390157549e-01	6.300383755e-02	1.907922749e-02	-2.713183774e-02	1.063647165e-01	5.725099136e-02	-2.164929730e-02	-7.580231042e-02	-1.450980338e-02	-3.250951237e-02	-1.852392416e-02	8.960324020e-02	-2.683155033e-03
1.338419475e-02	-1.271014846e-01	5.918247459e-02	1.428808173e-02	-4.164604156e-02	1.069065888e-01	6.030252881e-02	-8.405986321e-03	-3.173950693e-02	4.526053717e-02	-3.651509022e-02	-2.823905334e-02	1.771821685e-02	-1.033565916e-03
1.253423518e-02	-1.157582376e-01	5.455857874e-02	1.215230715e-02	-2.725891886e-02	8.581635647e-02	2.861285032e-02	3.684334860e-02	-2.436063599e-02	6.745148793e-02	-7.280360502e-02	-5.111355225e-03	4.749689670e-02	-1.056423834e-02
1.206256111e-02	-1.062643826e-01	5.050851948e-02	-8.522764876e-04	-3.664423746e-03	7.410379743e-02	3.789727245e-02	-5.603712711e-03	-6.069076943e-02	2.278392383e-02	-4.808908822e-02	-1.650557481e-02	3.598821732e-02	6.419036303e-03
1.144902907e-02	-9.779880660e-02	4.602455895e-02	-6.363964106e-03	-1.494872599e-03	5.081277739e-02	1.963091012e-02	-1.701233647e-02	-7.302858721e-02	4.043837564e-02	-5.778641301e-02	3.982098395e-02	9.043205212e-04	-5.553635612e-03
1.114081364e-02	-9.075527167e-02	4.413765094e-02	-1.736522842e-02	1.038975274e-02	6.207668106e-02	9.951899473e-03	1.614354581e-02	-3.271503377e-02	-2.152168640e-02	-6.875259133e-02	-1.453856464e-02	4.205201330e-04	7.209631105e-03
1.091771935e-02	-8.466302712e-02	4.163420304e-02	-2.327218712e-02	1.600575395e-02	3.039278758e-02	-6.032446978e-03	3.824963225e-02	-5.368074450e-02	-2.024808571e-02	-4.368717712e-02	2.007179033e-02	3.422953715e-03	1.072471765e-02
1.053039289e-02	-7.984534390e-02	4.110321562e-02	-3.645658437e-02	3.547623325e-02	2.130240388e-02	6.520446065e-03	-5.463014015e-05	-3.656815950e-02	-4.120253640e-02	4.309329371e-03	-7.128906221e-03	-2.316243297e-02	-4.800014524e-03
1.044042400e-02	-7.679055090e-02	3.901596627e-02	-4.674025635e-02	4.123937621e-02	1.440320457e-02	6.749950761e-03	1.103219451e-02	-1.511393648e-02	-2.060591480e-02	-1.889357913e-02	2.579602568e-02	-1.161858172e-02	-1.181927347e-02
1.033887847e-02	-7.367258787e-02	3.823332775e-02	-5.188155335e-02	3.994150005e-02	2.505155804e-02	-6.785232822e-03	-3.503584006e-04	-4.137522877e-02	-2.030857881e-03	-4.650728090e-02	1.755963050e-02	-1.652823777e-02	6.810929821e-03
1.006986889e-02	-7.053418951e-02	3.652869525e-02	-5.007280522e-02	4.692295965e-02	3.929682607e-03	7.031663251e-03	-8.468756066e-04	-3.121335196e-02	-1.646353286e-02	-4.253161188e-03	5.321308170e-02	2.398650326e-02	6.281267643e-03
9.772349129e-03	-6.765654909e-02	3.548042841e-02	-5.697858434e-02	5.752483911e-02	2.362603016e-02	1.071837555e-02	-1.920974329e-02	-1.673244913e-02	2.992900926e-03	-2.149467719e-02	7.785927412e-02	3.723185829e-02	7.618391423e-03
9.281619590e-03	-6.437884220e-02	3.444127919e-02	-5.568290043e-02	4.793769826e-02	2.362028350e-02	-1.369151010e-03	-9.943681593e-03	-1.480294846e-02	-2.130110571e-02	-2.633876646e-02	5.299633106e-02	2.887485668e-02	8.543078880e-03
8.827415651e-03	-6.239647650e-02	3.248352538e-02	-5.758038258e-02	4.920894184e-02	1.094425792e-02	1.733428696e-02	-2.085324086e-02	7.165142727e-03	-4.534970624e-03	-3.914573990e-02	-7.972593048e-05	-1.762741579e-02	1.056017652e-02
8.663020886e-03	-5.965064297e-02	3.187219021e-02	-5.429465465e-02	4.729034585e-02	1.807205101e-02	4.027943636e-03	-1.168809682e-02	1.285378549e-03	-8.535568935e-03	6.096368672e-02	4.746904664e-02	1.363954054e-02	-4.978271050e-03
8.342836308e-03	-5.789507862e-02	3.092737544e-02	-5.749461851e-02	5.404362485e-02	1.460480458e-02	-6.881548703e-03	-1.855822667e-02	6.582391445e-03	3.316853216e-03	-2.345171121e-02	3.555148528e-02	2.329334198e-02	1.322644866e-02
8.105001077e-03	-5.723798644e-02	3.089131897e-02	-5.865382527e-02	5.992015895e-02	2.248832759e-02	6.317421134e-03	-2.464729997e-02	7.012392786e-03	-2.475318164e-02	3.165779633e-02	-9.024647777e-03	7.036465848e-02	3.928367098e-03
7.791081260e-03	-5.633812852e-02	3.108347153e-02	-5.646005302e-02	5.562294262e-02	3.575986807e-02	5.376097521e-04	-4.745427629e-02	-2.183959022e-02	-1.473214742e-02	1.686184317e-02	1.422869867e-02	2.730684836e-02	-9.997465677e-04
7.788245111e-03	-5.617966555e-02	3.057176919e-02	-5.814920770e-02	5.468163657e-02	3.054678460e-02	2.366840232e-02	-6.213656858e-02	3.661193359e-02	-3.611692878e-02	3.130899856e-02	4.801262301e-03	1.124662650e-02	2.310205536e-03
7.772249107e-03	-5.674264169e-02	3.180808872e-02	-6.620097477e-02	5.596820627e-02	2.364089547e-02	1.833220289e-02	-4.070245867e-02	1.700931658e-02	-6.940656433e-02	-8.651066216e-04	-3.978129895e-03	3.389914334e-03	2.561889510e-04
7.728310253e-03	-5.722320138e-02	3.284292945e-02	-6.267466142e-02	5.418994569e-02	3.764787956e-02	2.053658591e-02	-4.777631461e-02	1.460372738e-02	-1.636096214e-02	5.134996228e-02	-1.226688613e-02	8.200308945e-02	-1.794239855e-03
7.653083229e-03	-5.845579743e-02	3.341056387e-02	-6.500444681e-02	6.505125805e-02	4.608954685e-02	3.812229263e-02	-8.675638688e-02	3.235004398e-02	-5.553571021e-02	1.897838890e-02	-2.606229577e-02	3.263683247e-02	-1.053751722e-02
7.739343099e-03	-5.888693573e-02	3.379868261e-02	-7.156851956e-02	6.109681810e-02	3.552756725e-02	2.566906076e-02	-5.812119133e-02	6.159036191e-02	-5.629875028e-02	2.646516750e-02	2.250735962e-02	8.444273778e-03	1.611513624e-02
7.615597756e-03	-5.960389918e-02	3.466427967e-02	-7.063628770e-02	6.072795979e-02	2.513729958e-02	2.503130511e-02	-9.105399294e-02	3.454172619e-02	-6.966752124e-02	7.052420554e-03	1.389944124e-02	2.304340034e-02	1.374273087e-02
7.555129476e-03	-5.992752060e-02	3.442545015e-02	-7.024342401e-02	5.995850279e-02	2.783867841e-02	2.281123084e-02	-6.620460545e-02	5.515606491e-02	-7.827969595e-03	4.834800258e-02	3.488042346e-02	4.386363193e-02	-1.280115812e-02
7.288838407e-03	-5.919092578e-02	3.398893185e-02	-6.604348298e-02	6.304287259e-02	3.564838496e-02	2.513929448e-02	-6.555876306e-02	4.360223273e-02	-8.327309399e-02	4.977463788e-02	2.937541688e-02	2.833894347e-02	1.409712585e-02
7.113754017e-03	-5.788178275e-02	3.323537233e-02	-6.924350626e-02	5.794028393e-02	3.864959687e-02	1.902864195e-02	-6.007589590e-02	6.738168152e-02	-2.572596137e-02	5.567649826e-02	1.431694779e-02	4.242005826e-02	7.400474822e-03
6.828909772e-03	-5.628058047e-02	3.091766449e-02	-6.240035707e-02	6.257449692e-02	4.515031659e-02	3.597821788e-02	-5.250890541e-02	5.602930915e-02	-4.826613975e-02	8.091507585e-03	-6.970462182e-03	3.143296570e-02	5.630020554e-03
6.430338878e-03	-5.401518220e-02	3.033476718e-02	-5.534637542e-02	4.842706210e-02	3.567133016e-02	2.559065991e-02	-4.010111657e-02	6.703800608e-02	-3.190705997e-02	1.491642938e-02	3.753108167e-02	3.037031310e-03	-8.157347952e-03
6.054790525e-03	-5.139685235e-02	2.814105880e-02	-4.993495188e-02	4.348305736e-02	3.758713633e-02	2.638147720e-02	-5.061637153e-02	5.956595646e-02	-3.482776819e-02	2.842354161e-02	-5.239037295e-03	2.505601327e-02	-7.090593418e-04
5.792656584e-03	-4.880500671e-02	2.589453864e-02	-4.150634610e-02	4.270122677e-02	4.143547765e-02	2.800595419e-02	-3.659116478e-02	6.994507339e-02	-3.012051235e-03	2.915472297e-02	1.708401831e-02	5.495551553e-02	-4.647757140e-03
5.380649009e-03	-4.606778865e-02	2.492270777e-02	-3.487369403e-02	3.489623566e-02	3.211847963e-02	2.199065348e-02	-5.468521093e-02	2.961124196e-02	-4.436788821e-02	-1.020486122e-02	-5.099639521e-03	5.154031239e-02	8.316318604e-03
5.087581803e-03	-4.385779851e-02	2.321876169e-02	-3.227283849e-02	3.129449180e-02	1.906699024e-02	1.716474839e-02	-3.108716407e-02	5.772737031e-02	-4.228238866e-02	-9.868503126e-04	5.569859728e-03	4.318150974e-02	-2.783041665e-03
4.826848108e-03	-4.202523088e-02	2.260386534e-02	-2.996597767e-02	2.880712737e-02	3.575885418e-02	1.012030928e-02	-2.940663264e-02	5.899576051e-02	-2.758754214e-02	2.388320957e-02	8.259159364e-03	-1.029926847e-02	4.632048768e-03
4.664903883e-03	-3.989965694e-02	2.079943150e-02	-2.577681890e-02	2.062468423e-02	2.956764323e-02	1.452527820e-02	-4.018416480e-02	3.398768735e-02	-5.952016828e-03	3.642328501e-02	3.179872590e-02	4.220535975e-02	-5.701304187e-03
4.390304426e-03	-3.766328147e-02	2.027094853e-02	-2.269731834e-02	2.099032570e-02	2.938684255e-02	6.947226832e-03	-3.102396345e-02	4.390785912e-02	-3.486657137e-02	1.982260796e-02	-1.108120098e-02	3.544850458e-02	-7.034614382e-03
4.163958967e-03	-3.628511765e-02	1.942470037e-02	-2.208314291e-02	1.659067501e-02	2.228244355e-02	1.484771438e-02	-3.040550156e-02	3.228974980e-02	-2.569100701e-02	2.837882306e-02	-6.161230331e-03	9.951075064e-03	-7.756032633e-03
3.867828672e-03	-3.435693983e-02	1.800020819e-02	-1.655691148e-02	1.560956363e-02	2.782708375e-02	1.853203890e-02	-1.696364313e-02	3.388695430e-02	-2.988645040e-02	-1.205256701e-03	9.051601204e-04	2.000229002e-02	8.351526826e-03
3.787538063e-03	-3.267463768e-02	1.670010271e-02	-1.506900483e-02	1.802299112e-02	3.100948550e-02	1.865265859e-02	-1.894868007e-02	3.443979217e-02	6.027756087e-04	3.210747654e-03	1.085902214e-02	5.801142557e-02	-3.291540794e-03
3.551202196e-03	-3.149178416e-02	1.640965159e-02	-1.299187000e-02	1.626819613e-02	2.375762324e-02	9.176102635e-03	-2.412626478e-02	3.092993258e-02	-3.071526713e-02	-3.323315415e-02	-1.775967321e-02	-1.079723564e-02	-2.401421092e-03
3.424692630e-03	-2.993250299e-02	1.494185206e-02	-9.517874484e-03	6.687606041e-03	2.731268238e-02	2.038660023e-02	-3.088711821e-02	1.478742098e-02	-1.693135745e-02	1.827221668e-02	-4.302356030e-02	2.743513582e-02	3.144747410e-03
3.200288222e-03	-2.782683488e-02	1.403152942e-02	-9.905072585e-03	8.059343170e-03	2.545305648e-02	6.079316851e-03	-2.472334092e-02	2.561050893e-02	-6.804224692e-03	1.088730169e-02	-2.332385517e-02	-6.459990014e-04	1.039639157e-02
2.958582534e-03	-2.660720838e-02	1.378961452e-02	-8.872960933e-03	4.914325474e-03	2.422776086e-02	1.195255937e-02	-1.094176025e-02	2.853598937e-02	-6.769055147e-03	1.475605312e-02	5.831235050e-03	1.155379854e-04	-2.406572646e-03
2.915892441e-03	-2.518384098e-02	1.347438817e-02	-8.413328574e-03	4.386659275e-03	1.703122363e-02	4.750829466e-03	-2.529695730e-02	3.679753561e-02	-1.558623616e-02	-7.587043260e-04	-1.074615617e-02	-3.146068693e-02	8.442323896e-03
2.798340726e-03	-2.370895410e-02	1.198426560e-02	-3.325591927e-03	1.585372088e-03	2.109760859e-02	1.339667176e-02	-1.102572130e-02	1.592522438e-02	-1.521952647e-02	8.473243445e-03	-1.101425939e-02	3.643726078e-03	5.940992708e-03
2.631242729e-03	-2.275843407e-02	1.131426099e-02	-3.677968509e-03	6.496589358e-03	1.601946046e-02	1.056002720e-02	-5.811368502e-04	2.795327181e-02	-9.646878580e-03	-1.824607521e-02	5.696392915e-03	1.002618753e-02	4.369218282e-03
2.479137997e-03	-2.133839769e-02	1.035594087e-02	-1.781007376e-03	2.398285936e-04	1.552568529e-02	5.578073969e-03	-1.906479333e-03	2.514384370e-02	-7.322589848e-03	-1.150579836e-02	1.253462951e-02	4.571016571e-03	2.889581849e-03
2.411623101e-03	-1.987841066e-02	1.022440228e-02	-5.793236090e-04	1.518844555e-03	1.497599684e-02	3.292407029e-03	-2.044975470e-02	2.102551993e-02	-1.752007385e-02	-2.044236647e-02	-3.215019093e-02	9.093002898e-03	1.911167337e-03
2.237699084e-03	-1.921962067e-02	9.487541320e-03	5.018559101e-04	8.692939243e-04	2.077396907e-02	8.474308628e-03	3.143266378e-03	5.018030228e-03	-1.176800832e-02	-7.617735014e-03	-3.534172607e-02	1.846924847e-02	8.198216873e-04
2.139197586e-03	-1.772231574e-02	8.855154376e-03	2.006855757e-04	1.563527175e-03	1.390202600e-02	1.083615244e-02	4.161364883e-05	2.469897697e-02	-2.005208468e-02	-3.094181233e-02	-2.910961014e-02	8.248023640e-03	-6.737330569e-03
2.077365467e-03	-1.663901795e-02	7.800116679e-03	1.675627544e-04	-2.531770905e-04	8.444672317e-03	3.002601403e-03	6.907057891e-04	2.761119254e-02	-1.878981641e-02	6.902916642e-03	-2.430808512e-03	2.942475962e-02	-6.974626826e-03
1.908270281e-03	-1.577847569e-02	7.687245383e-03	3.891800446e-06	3.958556166e-03	1.564622604e-02	1.259660679e-02	1.665337631e-03	1.332433355e-02	1.012376230e-03	-2.167551711e-02	-2.776191389e-02	3.948571717e-03	-1.104243996e-02
1.823697384e-03	-1.447640773e-02	7.227182890e-03	-2.181722163e-03	-3.961640930e-03	6.454116175e-03	6.644356395e-03	3.535568885e-03	1.227648478e-02	-5.941257518e-03	-2.006710942e-02	6.577565926e-03	4.112833475e-03	2.377184871e-03
1.788072569e-03	-1.325773976e-02	6.649890777e-03	7.652870753e-04	-2.692226207e-03	2.457956483e-03	8.875198663e-03	-2.330671991e-03	2.604477187e-02	1.210190436e-02	-1.965030713e-02	-1.452315443e-03	1.259951164e-02	-2.263993816e-03
1.722358094e-03	-1.295353786e-02	6.574566977e-03	-1.138481185e-03	-3.802887317e-03	1.346292154e-02	6.022786048e-03	1.710249068e-02	1.445789815e-02	-1.698401838e-02	7.824100002e-03	-1.128378625e-02	1.734217389e-02	-1.090356173e-03
1.621207898e-03	-1.219826746e-02	5.927006560e-03	2.419821276e-03	1.238924579e-03	1.304814721e-02	-2.291342448e-04	2.520327350e-03	2.254686492e-03	-1.338501796e-02	-1.464778718e-02	-1.685837709e-02	-6.938747445e-03	6.481162486e-03
1.585257586e-03	-1.155636796e-02	5.633422209e-03	2.117335248e-04	1.246837332e-03	1.957544815e-02	2.309097803e-03	2.795279732e-03	1.729872437e-02	1.161196048e-02	1.831150246e-03	9.070680617e-03	1.361362903e-02	-1.305521445e-03
1.540773467e-03	-1.108747896e-02	5.651112780e-03	-1.342125096e-03	1.706548443e-03	2.560130695e-03	-5.431333758e-04	-1.961555347e-03	9.991592980e-03	-5.480015408e-03	-4.105421454e-03	-1.599020184e-02	-7.163545215e-03	-5.772158751e-03
1.448517757e-03	-1.050660868e-02	5.661133271e-03	1.763328297e-04	-3.566365628e-03	1.693246080e-02	7.442058283e-03	8.355741699e-03	4.320533865e-03	2.470825144e-02	-1.510926514e-02	-1.088110430e-02	-9.256938426e-03	-8.828130216e-04
1.463865669e-03	-1.022473673e-02	5.093075550e-03	-4.460443794e-04	1.694478865e-03	5.271250784e-04	3.852059353e-03	2.495481650e-03	7.264406615e-03	5.491068294e-03	2.350266901e-02	-1.892175643e-02	-2.336396035e-02	-1.630802953e-03
1.478556252e-03	-9.560800666e-03	5.281305431e-03	-6.588446664e-04	-1.239359810e-03	2.905634461e-03	5.391709936e-03	8.102328193e-03	1.685306590e-02	1.565264100e-03	4.274244319e-03	-2.925485724e-03	2.046149861e-02	-2.053284107e-03
1.324876365e-03	-9.258387206e-03	4.822079025e-03	9.102889722e-04	2.791035005e-03	9.415957392e-03	6.628908753e-03	1.277352447e-02	2.470053891e-02	1.274491637e-03	-2.575674667e-02	-1.179127178e-02	2.213490043e-02	8.231585554e-05
1.364166490e-03	-8.806067870e-03	4.837210383e-03	-1.217828623e-03	7.961342270e-03	9.161202107e-03	6.888247554e-03	1.675550964e-02	9.837721151e-03	8.791625589e-03	-1.733566871e-02	-1.845566020e-03	7.183158869e-03	3.603521194e-03
