-1.833194855e-02	-1.198140516e-01	4.216146423e-03	-9.776776180e-02	1.496380049e-01	3.667823149e-02	-4.177292008e-02	-7.157697458e-02	3.839044396e-02	-4.174193672e-03	-7.940625777e-03	3.858897294e-02	-6.759326209e-02	-1.404774014e-02
-1.901700663e-02	-1.348490664e-01	4.784099795e-03	-1.261075892e-01	2.002544165e-01	2.752566938e-02	-7.925164983e-02	-5.615376151e-02	1.974426984e-02	-7.571076190e-02	-6.866225561e-02	8.389081350e-02	-1.053363962e-01	-3.031129538e-02
-1.936226111e-02	-1.485510590e-01	2.336599372e-03	-1.432553456e-01	2.394007106e-01	5.941278731e-02	-1.022364915e-01	-8.381318049e-02	2.522097214e-02	-2.289478617e-02	-3.181283806e-02	1.857791183e-02	-9.149547889e-02	8.306952047e-03
-1.979607292e-02	-1.579289227e-01	1.716678663e-03	-1.564634585e-01	2.335017548e-01	3.299892579e-02	-8.117960723e-02	-4.761963215e-02	7.093808825e-03	-8.768555707e-02	-2.038108001e-02	4.699803120e-02	-1.103881969e-01	1.793332776e-02
-1.989046494e-02	-1.638713119e-01	1.560360959e-03	-1.556358107e-01	2.327744032e-01	4.370349622e-02	-6.683669488e-02	-6.491185060e-02	9.944352762e-03	-4.784220304e-02	-1.174133284e-01	3.515866040e-02	1.123994662e-02	9.097685262e-03
-1.946559050e-02	-1.634678600e-01	3.797003478e-03	-1.501382153e-01	2.175250761e-01	3.153801299e-02	-5.890101781e-02	-6.144816671e-02	9.143794151e-03	-4.000414886e-02	-5.946183783e-03	3.160105356e-02	-2.121928033e-02	-2.296205024e-02
-1.918111580e-02	-1.628893211e-01	4.885791676e-03	-1.484390777e-01	2.142321245e-01	1.979679477e-02	-6.429619985e-02	-4.923838075e-02	3.342850592e-02	-2.859035006e-02	-3.332177652e-02	2.656379992e-02	5.326083289e-02	-4.114256501e-02
-1.885268315e-02	-1.624172872e-01	7.897671524e-03	-1.321841237e-01	1.679085175e-01	3.678631011e-03	-4.709481995e-02	-4.324046657e-02	8.150943529e-03	-9.381389597e-02	-1.135309684e-02	-7.411793752e-02	5.634569036e-02	-4.470972239e-02
-1.827626745e-02	-1.594796392e-01	9.183488395e-03	-1.207715068e-01	1.434565038e-01	-1.244683215e-02	3.402876076e-02	-2.070934657e-02	2.821691868e-02	-1.785386392e-02	3.913434275e-02	-2.987283770e-02	2.352300523e-02	1.422155514e-02
-1.825683570e-02	-1.598306884e-01	1.245559743e-02	-1.107187109e-01	1.073575046e-01	-3.329437023e-02	1.304290229e-02	-2.533684818e-02	5.671437403e-03	5.152415482e-02	-3.606231665e-02	2.301708175e-02	-8.074178587e-03	-6.485539725e-03
-1.810260661e-02	-1.611524054e-01	1.500564653e-02	-1.040282070e-01	7.249326984e-02	-3.987276733e-02	9.394544167e-02	-8.410593419e-03	-1.379307004e-02	7.013029388e-02	2.602543282e-03	-4.842733217e-02	6.984471520e-02	1.820541099e-02
-1.827738247e-02	-1.641718756e-01	1.887549870e-02	-9.443908634e-02	5.713676053e-02	-7.202135092e-02	8.043857488e-02	-4.597291593e-03	-2.152885769e-02	5.577271072e-02	9.516081017e-04	-1.453622347e-02	1.786289053e-02	-1.503364216e-02
-1.876132449e-02	-1.671672634e-01	2.099672092e-02	-8.859053183e-02	2.232420745e-02	-7.020671101e-02	9.269935101e-02	-5.766986438e-03	-2.412512420e-02	4.765321245e-02	-2.572158687e-02	-2.080799835e-02	9.529857657e-02	1.291244155e-02
-1.883929492e-02	-1.698428844e-01	2.467761021e-02	-7.675425069e-02	-7.707962133e-03	-9.953354448e-02	1.048821130e-01	3.655899098e-02	-3.701751253e-02	8.590060042e-02	2.925204661e-02	6.031292789e-03	3.462671745e-02	-1.040913506e-02
-1.908125371e-02	-1.720936035e-01	2.632099720e-02	-6.828208922e-02	-1.294931725e-02	-9.079574285e-02	8.865817612e-02	3.530143152e-02	-9.895507049e-03	2.399575769e-02	3.244901465e-02	-1.329532217e-02	7.222798622e-02	-1.798580199e-02
-1.919580029e-02	-1.714377390e-01	2.681264266e-02	-6.419226375e-02	-2.242743991e-02	-1.000806995e-01	1.191303042e-01	5.486217274e-02	-3.743169076e-02	4.498376262e-02	7.047122338e-02	4.392664812e-03	6.615414488e-02	2.033008195e-02
-1.885252020e-02	-1.684121417e-01	2.780801272e-02	-5.731183877e-02	-2.616474976e-02	-9.847789972e-02	8.057951243e-02	8.314546489e-02	-6.874489147e-02	7.548277535e-02	6.327350464e-02	-3.175490158e-02	6.657874696e-02	1.311095342e-02
-1.839360027e-02	-1.640885552e-01	2.798518648e-02	-5.225881255e-02	-3.973176869e-02	-8.391334932e-02	1.003149817e-01	3.576783255e-02	-6.043413403e-02	3.556630845e-02	8.495974083e-02	-3.084813701e-02	-4.601206890e-02	2.013588671e-02
-1.802373274e-02	-1.567924777e-01	2.790227827e-02	-4.429276191e-02	-3.035641466e-02	-9.614807982e-02	8.502700904e-02	2.472920976e-02	-3.561620962e-02	4.293296626e-02	1.787085038e-02	-2.995947222e-02	-3.112604887e-02	2.726582931e-03
-1.707340643e-02	-1.473314489e-01	2.644460130e-02	-3.575745707e-02	-2.794250129e-02	-8.520511133e-02	9.599316329e-02	2.787568722e-02	-2.767218805e-02	1.063105474e-02	3.750507687e-02	-5.429780405e-02	2.127148848e-02	9.710987699e-03
-1.659554115e-02	-1.371488676e-01	2.392867376e-02	-1.829699623e-02	-5.035765132e-02	-5.604713298e-02	7.123628343e-02	6.762553797e-02	-9.267264196e-03	1.541618079e-02	5.816588784e-02	-5.705092185e-02	-6.605911792e-02	-6.910742260e-03
-1.580536119e-02	-1.254164069e-01	2.339835318e-02	-1.277210776e-02	-4.565287289e-02	-7.291846991e-02	5.963521871e-02	2.323775783e-02	-3.750098066e-02	3.308058002e-02	5.552373239e-02	-3.259851419e-02	-9.636584697e-03	-6.231594933e-03
-1.475460126e-02	-1.142057487e-01	2.194171469e-02	-1.014856573e-02	-3.008849912e-02	-4.621289450e-02	7.516953769e-02	-2.071380951e-02	-4.337129259e-02	2.219642700e-02	9.655985349e-02	-3.425172453e-02	-2.317593467e-02	-1.520424451e-02
-1.412422476e-02	-1.047238443e-01	2.051267195e-02	3.884674736e-03	-5.148172194e-02	-2.215530778e-02	4.797879681e-02	3.757116816e-02	-1.710915548e-02	3.234762306e-02	7.004706396e-02	-4.116734410e-02	-1.622673387e-02	2.969753458e-03
-1.335973439e-02	-9.621771479e-02	1.840395212e-02	1.047933871e-02	-3.846023605e-02	-1.373636263e-02	3.312078384e-02	3.861927640e-02	2.247664328e-03	3.891658708e-02	1.045994880e-01	8.020571458e-03	2.117672500e-02	-8.876121137e-03
-1.293752808e-02	-8.931136013e-02	1.842467245e-02	2.262194112e-02	-5.411033164e-02	6.572296100e-05	5.641850485e-02	7.030400493e-03	-3.135981016e-03	-5.297996638e-03	3.818690055e-02	-5.785694091e-02	2.998147868e-02	4.899179044e-03
-1.261602994e-02	-8.321624211e-02	1.759755272e-02	3.021397092e-02	-3.210816532e-02	1.772632887e-02	6.157554217e-02	1.015950528e-02	-3.708947871e-03	-8.187709779e-04	4.488456590e-02	-1.869601118e-02	1.759470333e-02	8.394531497e-03
-1.214486762e-02	-7.863625173e-02	1.833098839e-02	4.471827825e-02	-5.565372112e-02	3.443032736e-02	1.796405400e-02	3.196642219e-02	6.630861003e-03	3.274429106e-03	-1.509881341e-02	-1.271796392e-02	2.348825057e-02	-7.531382913e-03
-1.200484587e-02	-7.546387424e-02	1.708219830e-02	5.647461555e-02	-6.044277798e-02	4.211185470e-02	9.353625246e-03	1.254280654e-02	-4.789145526e-03	-1.960865667e-02	1.221902773e-02	2.518947903e-03	2.157009874e-02	-1.415795258e-02
-1.185435982e-02	-7.240297518e-02	1.714152021e-02	6.217215642e-02	-6.799565114e-02	3.945298327e-02	1.796518109e-02	1.301483807e-02	1.368848595e-02	1.298510800e-02	4.841282969e-02	-1.129520743e-02	3.643278064e-02	4.609451311e-03
-1.152765087e-02	-6.925885614e-02	1.633395718e-02	6.014962036e-02	-6.027587758e-02	4.977182571e-02	-1.468216224e-03	2.979310362e-02	3.732107082e-03	-1.801353521e-02	2.990847086e-02	2.521346069e-02	-1.481630205e-02	2.983216569e-03
-1.117602157e-02	-6.645110526e-02	1.607097000e-02	6.700622936e-02	-8.940521895e-02	5.351314196e-02	-1.261625026e-02	2.110260429e-02	1.083075269e-02	-2.585573266e-02	5.619942344e-02	3.772888644e-02	-1.959134683e-02	4.648336187e-03
-1.061781584e-02	-6.332152997e-02	1.594439513e-02	6.585596185e-02	-7.807772993e-02	4.604238459e-02	2.722921899e-03	1.267764549e-02	1.873727920e-02	-2.893104207e-02	3.481575309e-02	1.102779408e-02	-8.239403001e-03	6.387813357e-03
-1.011389322e-02	-6.130474390e-02	1.456703409e-02	6.790029925e-02	-7.864200532e-02	4.560839762e-02	-3.065597669e-02	1.334016623e-02	-1.686950728e-03	-1.596184861e-02	1.390006946e-02	-2.103950439e-02	3.374924465e-02	7.259920937e-03
-9.903559308e-03	-5.864589378e-02	1.472464631e-02	6.407842485e-02	-7.551403655e-02	4.498536335e-02	-9.592678462e-03	9.985809351e-03	8.749400413e-03	-8.657274191e-03	-2.096096485e-02	6.371591667e-02	-3.457505270e-02	-6.839106005e-03
-9.544137847e-03	-5.693487041e-02	1.426654437e-02	6.758449507e-02	-7.939065237e-02	5.258665875e-02	-2.043094142e-02	-5.152219488e-03	1.942437707e-02	-1.611743218e-02	3.031582454e-02	9.851641697e-03	-7.760402407e-03	1.110171655e-02
-9.287386650e-03	-5.636930423e-02	1.440843184e-02	6.841385804e-02	-9.231194719e-02	5.541327537e-02	-2.149367897e-02	1.254453901e-02	1.632804341e-02	-1.307642026e-02	-2.356113135e-02	-1.030550344e-02	-7.223736108e-02	1.527710585e-03
-8.948523748e-03	-5.562411945e-02	1.484905372e-02	6.560256403e-02	-9.834844440e-02	4.732928682e-02	-1.663855853e-02	2.743959313e-02	3.782284291e-02	1.193282515e-02	5.729855923e-03	1.058167689e-02	-2.615152086e-02	-2.971976340e-03
-8.942412448e-03	-5.540738534e-02	1.438927251e-02	6.731777044e-02	-1.045366334e-01	4.164236889e-02	-5.179192179e-02	2.223383008e-02	2.384695321e-02	-3.309315184e-02	-4.775486860e-02	7.717603201e-03	-1.624447580e-02	-2.794466995e-05
-8.935768868e-03	-5.610215877e-02	1.540356675e-02	7.716393250e-02	-9.904617999e-02	4.874248725e-02	-3.013923610e-02	3.049366200e-02	2.243018118e-02	-4.732993560e-02	-4.423100115e-02	-2.695297715e-02	7.565596333e-03	-1.614126398e-03
-8.898658248e-03	-5.670908422e-02	1.629843059e-02	7.274521094e-02	-1.077070459e-01	4.206156668e-02	-3.305215713e-02	2.133972849e-02	1.797926357e-02	-7.861828081e-03	-3.136061632e-02	-1.005430848e-03	-9.172680130e-02	-3.760685312e-03
-8.838506608e-03	-5.798318268e-02	1.651762018e-02	7.454342588e-02	-1.319697645e-01	4.553481710e-02	-6.246315003e-02	4.332038428e-02	3.134966636e-02	-3.572872983e-02	-5.467642693e-02	-3.259497145e-02	-2.812811834e-02	-1.318166509e-02
-8.934915927e-03	-5.841543711e-02	1.674659857e-02	8.283443950e-02	-1.200845488e-01	4.716643958e-02	-5.292156385e-02	1.221395320e-02	2.275321084e-02	-6.818909105e-02	-6.224901141e-02	1.186711694e-02	-8.666326541e-03	1.368077878e-02
-8.817672913e-03	-5.924845809e-02	1.739748805e-02	8.197193273e-02	-1.158795947e-01	4.692244549e-02	-7.064354469e-02	4.370576129e-02	4.713501119e-02	-5.759330617e-02	-4.430045036e-02	-1.228854267e-02	-9.882026364e-03	1.091871586e-02
-8.758790623e-03	-5.954619163e-02	1.707952545e-02	8.154220074e-02	-1.147266105e-01	4.653293119e-02	-6.696229134e-02	7.914082885e-03	2.188512076e-02	-3.805936558e-02	-3.390984886e-02	4.262075586e-02	-5.451226482e-02	-1.456938958e-02
-8.470631792e-03	-5.886543809e-02	1.687261848e-02	7.639232968e-02	-1.179344296e-01	4.958606709e-02	-4.737786712e-02	3.320667812e-02	3.515609833e-02	-7.141897109e-02	-7.572818480e-02	1.735607853e-02	-3.216179476e-02	1.126254183e-02
-8.268789573e-03	-5.756416246e-02	1.647912071e-02	8.009625505e-02	-1.187395227e-01	4.288438321e-02	-5.570592325e-02	-2.721655986e-03	2.388902024e-02	-4.477100391e-02	-6.078730338e-02	2.651449504e-02	-5.540317390e-02	5.382618492e-03
-7.945874987e-03	-5.582417092e-02	1.468796686e-02	7.158265915e-02	-1.236905287e-01	4.587586880e-02	-4.736426476e-02	1.452375476e-02	9.953805341e-03	-6.104232134e-02	-5.109734718e-02	-2.263369244e-02	-2.432153570e-02	3.583413390e-03
-7.498548616e-03	-5.369927266e-02	1.475239728e-02	6.415533912e-02	-1.005104327e-01	3.493404642e-02	-4.211358883e-02	-3.821653402e-03	7.842062696e-03	-6.812233000e-02	-4.162843561e-02	2.505944254e-02	-2.335257018e-03	-9.801943385e-03
-7.067307586e-03	-5.102525365e-02	1.334628957e-02	5.771086979e-02	-9.707452788e-02	2.832065949e-02	-4.471391647e-02	3.918016998e-03	1.327566751e-02	-4.729680485e-02	-5.731609570e-02	-3.533392691e-03	-2.884043552e-02	-2.568609820e-03
-6.754419637e-03	-4.833910776e-02	1.189448865e-02	4.767369163e-02	-9.369690379e-02	2.688765412e-02	-4.086536182e-02	-1.393713251e-02	-1.087122801e-03	-4.990183051e-02	-3.268941193e-02	1.755752966e-02	-5.960499522e-02	-6.422856322e-03
-6.285837973e-03	-4.571670108e-02	1.170861890e-02	4.040333337e-02	-7.743815747e-02	2.165218381e-02	-3.602496307e-02	2.131443331e-02	2.479125269e-02	-4.582577913e-02	-2.112798249e-02	-3.371240007e-02	-3.389099317e-02	6.123038416e-03
-5.946985047e-03	-4.346964372e-02	1.065216609e-02	3.781981709e-02	-6.153801459e-02	2.249787699e-02	-3.511298256e-02	-3.361276928e-03	1.025785464e-02	-6.597679299e-02	-3.775559127e-02	-1.839287024e-02	-3.142808452e-02	-3.901899420e-03
-5.649044395e-03	-4.171319911e-02	1.056014722e-02	3.476026960e-02	-6.855479242e-02	1.686577292e-02	-2.268967392e-02	-1.636897068e-02	1.280373457e-02	-4.169581104e-02	-5.304913138e-02	1.351655995e-02	3.694249307e-03	2.924948416e-03
-5.447679673e-03	-3.949752043e-02	9.391942264e-03	3.008637618e-02	-5.815559548e-02	8.853357733e-03	-2.688165088e-02	2.587085647e-03	1.586441261e-02	-2.727098797e-02	-1.854496060e-02	3.438129960e-02	-4.947881772e-02	-7.226819325e-03
-5.129861536e-03	-3.736921032e-02	9.491638651e-03	2.655754383e-02	-5.377757241e-02	1.083797271e-02	-1.890192233e-02	-7.020662089e-03	1.898521172e-02	-3.598785759e-02	-4.560477383e-02	-1.417852561e-02	-3.489922331e-02	-8.541794156e-03
-4.873571633e-03	-3.600734184e-02	9.039950685e-03	2.605599920e-02	-4.664658585e-02	7.385439398e-03	-2.164279829e-02	5.141097354e-03	9.825150122e-03	-2.423993775e-02	-4.380837218e-02	1.596551150e-03	-1.721418715e-02	-9.048274342e-03
-4.535998421e-03	-3.406911004e-02	8.197125658e-03	1.944758331e-02	-4.523516948e-02	6.085992431e-03	-1.001311190e-02	6.753212911e-04	9.575903425e-04	-4.223865687e-02	-2.639505816e-02	-1.388059016e-02	-1.342018754e-02	7.143163574e-03
-4.426687908e-03	-3.231693876e-02	7.393793629e-03	1.739854477e-02	-4.921125554e-02	7.127050712e-03	-1.473088814e-02	-6.660064057e-03	-1.897724430e-03	-3.170273469e-02	-1.723760451e-03	-1.408465085e-03	-5.237055520e-02	-4.749768783e-03
-4.163751451e-03	-3.121640723e-02	7.435405384e-03	1.526506381e-02	-4.041067317e-02	7.748974122e-03	-1.471538210e-02	-2.946004017e-03	1.156157909e-02	-3.259835415e-02	-1.844290951e-02	-3.932039784e-02	2.787363943e-02	-3.564287768e-03
-4.007749318e-03	-2.957545409e-02	6.441702847e-03	1.119949409e-02	-3.706464284e-02	-4.441360871e-03	-1.430538089e-02	1.386550367e-02	4.812766121e-03	-1.411516150e-03	-3.443463538e-02	-3.198125480e-02	-3.143735171e-02	1.633164971e-03
-3.743251329e-03	-2.750717094e-02	6.120746663e-03	1.168143921e-02	-3.401684350e-02	-1.091004286e-03	-1.208859499e-02	-6.599148978e-03	1.039340431e-02	-2.666805617e-03	-2.793771609e-02	-1.220235083e-02	-3.400776531e-03	9.495506793e-03
-3.474295145e-03	-2.637850972e-02	6.216593906e-03	1.063251277e-02	-2.936904773e-02	-3.246473127e-03	-4.515792039e-03	-7.335168179e-03	-1.708860995e-03	-1.969555772e-02	-2.254472768e-02	1.048011920e-02	-5.434880498e-03	-3.313721314e-03
-3.409517558e-03	-2.498714226e-02	6.293579361e-03	1.021692400e-02	-2.524388312e-02	-3.301836439e-03	-1.823077027e-02	-9.765168920e-03	1.144856252e-02	-1.788892454e-02	-3.278226894e-02	-6.359333204e-03	3.079053024e-02	7.736635513e-03
-3.263988021e-03	-2.342276922e-02	5.262227227e-03	4.227088496e-03	-2.151915448e-02	-5.712735194e-03	-1.161217058e-03	2.938659518e-03	-1.188377845e-03	-1.382262987e-02	-2.299019189e-02	-9.092396090e-03	-5.590935119e-03	5.069583733e-03
-3.075623026e-03	-2.247535535e-02	4.864772593e-03	4.613760422e-03	-2.016913026e-02	1.279484286e-03	-2.859999933e-03	-1.045677808e-02	-6.655227607e-03	-3.250073037e-02	-3.896769925e-03	-1.151034670e-02	-7.317467340e-05	3.386001452e-03
-2.895834043e-03	-2.103852676e-02	4.320995594e-03	2.563478659e-03	-1.369507130e-02	-4.638272772e-03	3.739680468e-04	-1.197778527e-02	-1.540516351e-03	-2.737845633e-02	-3.509955752e-03	-5.463588989e-04	2.160316950e-03	2.457356926e-03
-2.805058782e-03	-1.964323777e-02	4.591944284e-03	1.027425808e-03	-1.587335594e-02	-4.773724510e-03	-1.050592240e-02	-4.185570029e-03	1.161525819e-02	-1.245153845e-02	-1.522414898e-02	-4.192366300e-02	2.365609692e-03	1.200459430e-03
-2.613532095e-03	-1.896993702e-02	4.057452021e-03	-2.828324870e-04	-1.518613964e-02	-4.240732129e-03	1.159950071e-02	-1.784208865e-03	-5.968218355e-03	-3.014722921e-03	-1.301236544e-02	-3.792163484e-02	-1.394513317e-02	-1.343842284e-04
-2.489043609e-03	-1.748334778e-02	3.843554841e-03	9.190554221e-05	-1.304865630e-02	-3.255042307e-03	-9.060980177e-04	-7.554101587e-03	-6.941542540e-03	-2.698379893e-02	-1.307666302e-02	-4.725090003e-02	6.616280894e-03	-7.404923787e-03
-2.407693147e-03	-1.632945029e-02	3.106932745e-03	2.991084342e-04	-6.605737270e-03	-3.056820982e-03	-6.163295947e-04	-1.122404132e-02	-1.718967108e-04	-2.922211389e-02	-2.224193811e-02	-9.538890829e-03	-2.716799113e-02	-7.620497598e-03
-2.219533448e-03	-1.553979928e-02	3.231712070e-03	9.163159704e-05	-1.591758707e-02	-1.082083502e-03	3.307843231e-04	-5.422027461e-03	-1.241698983e-02	-6.523438054e-03	-2.136258586e-03	-3.350820106e-02	3.694804798e-03	-1.159459730e-02
-2.112545222e-03	-1.425640377e-02	3.121088389e-03	3.145078019e-03	-3.775337984e-03	-6.098714242e-03	2.669747958e-03	-4.506682100e-03	-6.095375035e-03	-2.121792613e-02	5.409108425e-03	-9.632075739e-03	5.521523333e-03	1.942410702e-03
-2.057509834e-03	-1.302785056e-02	2.899974066e-03	-3.659079341e-04	-2.842634676e-03	-5.757993885e-03	-1.241489438e-02	-1.270014049e-02	-9.963720937e-03	-1.692841449e-02	7.731547928e-03	-1.080646221e-02	-4.649641092e-03	-2.580190855e-03
-1.984727461e-03	-1.274464943e-02	2.901739447e-03	1.775788577e-03	-5.616204405e-03	-5.910406212e-03	1.717986917e-02	-9.238477496e-03	-1.188161382e-02	-1.933637992e-02	-2.201511168e-02	-1.321226930e-02	-1.854990315e-02	-1.696922859e-03
-1.867802285e-03	-1.197085980e-02	2.491313975e-03	-2.593740068e-03	-7.540858231e-03	-1.235763905e-03	1.041750909e-02	-3.543564719e-03	1.712798155e-03	-4.527175587e-03	-6.835923214e-03	-2.359407299e-02	1.320987339e-02	5.917864226e-03
-1.820907837e-03	-1.132771461e-02	2.371969194e-03	-2.980118236e-04	-1.477652401e-02	-3.723667327e-03	6.293298949e-03	-1.665178759e-02	-4.108471300e-03	-7.586472094e-03	3.262832610e-03	8.999794715e-03	-1.431949095e-02	-1.480540229e-03
-1.768105053e-03	-1.089208343e-02	2.504833412e-03	1.960920340e-03	-4.110083199e-03	7.141447046e-04	-2.954305622e-03	-5.570106351e-03	1.025026714e-03	-2.318384742e-03	-1.183666902e-02	-1.418657982e-02	8.168280867e-03	-6.166873327e-03
-1.664050881e-03	-1.036469661e-02	2.679414293e-03	-2.878996340e-05	-9.513270692e-03	-7.901912761e-03	9.231405884e-03	-1.176954854e-02	-1.491744310e-02	1.071816368e-02	1.449754150e-02	-7.019716368e-03	1.021528138e-02	-1.185477227e-03
-1.675054486e-03	-1.001760522e-02	2.197797999e-03	9.189313308e-04	-2.425669492e-03	1.048251709e-03	-3.335223237e-03	-3.422727058e-03	-8.502503605e-03	1.257900085e-02	-2.507591453e-02	5.730110347e-03	8.641592156e-03	-2.141352735e-03
-1.681470466e-03	-9.400693358e-03	2.558295138e-03	1.215199309e-03	-1.867684863e-03	-2.289977932e-03	2.824798936e-04	-9.806080492e-03	-1.053813965e-02	-1.322719957e-02	-7.159363881e-03	-3.446575622e-03	-2.114224015e-02	-2.466996268e-03
-1.516484856e-03	-9.098734312e-03	2.202302311e-03	-9.478362421e-04	-8.124686783e-03	4.040880559e-04	2.680749027e-03	-1.836710111e-02	-1.446938335e-02	-2.283422580e-02	3.416510298e-03	-2.745896897e-02	-1.036286338e-02	-1.860503399e-04
-1.551106510e-03	-8.654405833e-03	2.330996493e-03	1.417625391e-03	-1.139335292e-02	6.731484569e-03	7.300910937e-03	-1.183210136e-02	-1.732978950e-02	-1.033525242e-02	9.765029306e-03	-1.036050153e-02	-1.370384406e-03	3.408051477e-03
