-5.541638816e-01	-8.254350204e-01	1.981173068e-02	-9.455465448e-02	4.240419060e-02	1.376600922e-02	-7.225855554e-03	-1.060721937e-02	6.490617478e-03	-4.207151121e-04	-7.083947831e-04	3.004479125e-03	-4.706779167e-03	-6.850769253e-01
-5.220258656e-01	-8.436131826e-01	2.041395900e-02	-1.107512762e-01	5.153108051e-02	9.381187913e-03	-1.244867216e-02	-7.556615825e-03	3.031267306e-03	-6.929364561e-03	-5.562358401e-03	5.931173853e-03	-6.660688897e-03	-6.561835482e-01
-4.920621995e-01	-8.603699484e-01	9.230502201e-03	-1.164749197e-01	5.703305664e-02	1.874622997e-02	-1.486738959e-02	-1.044178817e-02	3.584751433e-03	-1.939931757e-03	-2.385928275e-03	1.216010185e-03	-5.356170522e-03	-6.294707475e-01
-4.776251026e-01	-8.683910149e-01	6.438345105e-03	-1.207754535e-01	5.281235447e-02	9.885029816e-03	-1.120778777e-02	-5.632390553e-03	9.572400765e-04	-7.053782988e-03	-1.451196863e-03	2.920546655e-03	-6.135098897e-03	-6.166266068e-01
-4.661506218e-01	-8.752453510e-01	5.684385880e-03	-1.166939975e-01	5.113918902e-02	1.271650002e-02	-8.963160065e-03	-7.457683528e-03	1.303440312e-03	-3.738336858e-03	-8.120630884e-03	2.122218208e-03	6.067872001e-04	-6.065891640e-01
-4.594765882e-01	-8.793742234e-01	1.393201532e-02	-1.133821546e-01	4.813294291e-02	9.242728891e-03	-7.955792689e-03	-7.110552726e-03	1.207134157e-03	-3.148377277e-03	-4.142143790e-04	1.921205188e-03	-1.153764799e-03	-6.007258452e-01
-4.554694435e-01	-8.815024862e-01	1.803422434e-02	-1.127694023e-01	4.768779650e-02	5.836471136e-03	-8.736460909e-03	-5.731756967e-03	4.439516137e-03	-2.263553595e-03	-2.335095057e-03	1.624620630e-03	2.913292978e-03	-5.971400151e-01
-4.509647093e-01	-8.854156416e-01	2.936605438e-02	-1.011594214e-01	3.765124984e-02	1.092510697e-03	-6.446253539e-03	-5.070588718e-03	1.090462076e-03	-7.482082459e-03	-8.014469280e-04	-4.566348971e-03	3.104709153e-03	-5.934806382e-01
-4.467047574e-01	-8.883495089e-01	3.489136002e-02	-9.443983285e-02	3.286931073e-02	-3.777130481e-03	4.759310727e-03	-2.481407525e-03	3.857233704e-03	-1.454960567e-03	2.822813302e-03	-1.880554553e-03	1.324392484e-03	-5.899544116e-01
-4.457294591e-01	-8.893066719e-01	4.727021068e-02	-8.648175693e-02	2.457058639e-02	-1.009222020e-02	1.822153358e-03	-3.032473724e-03	7.744123455e-04	4.194137243e-03	-2.598307170e-03	1.447346368e-03	-4.540827580e-04	-5.892708720e-01
-4.398068462e-01	-8.922842211e-01	5.666993667e-02	-8.085923663e-02	1.651033337e-02	-1.202727752e-02	1.306054915e-02	-1.001719520e-03	-1.874196431e-03	5.680838727e-03	1.865992399e-04	-3.030315173e-03	3.908816220e-03	-5.840100032e-01
-4.365359368e-01	-8.936147131e-01	7.007798084e-02	-7.216314139e-02	1.279260225e-02	-2.135685736e-02	1.099348082e-02	-5.382780600e-04	-2.875810614e-03	4.441336557e-03	6.707414889e-05	-8.941985818e-04	9.827624801e-04	-5.810784825e-01
-4.393763964e-01	-8.922160058e-01	7.643668557e-02	-6.637708690e-02	4.901020950e-03	-2.041370985e-02	1.242266503e-02	-6.620957251e-04	-3.159919937e-03	3.720928635e-03	-1.777714538e-03	-1.255104587e-03	5.141033938e-03	-5.837184163e-01
-4.349608812e-01	-8.936726375e-01	8.856574876e-02	-5.669511534e-02	-1.668254899e-03	-2.853153299e-02	1.385644546e-02	4.137884667e-03	-4.779980010e-03	6.612530438e-03	1.993117258e-03	3.586512516e-04	1.841567778e-03	-5.797119221e-01
-4.348508064e-01	-8.938067937e-01	9.324227391e-02	-4.978492146e-02	-2.766416246e-03	-2.569028616e-02	1.156157551e-02	3.943885670e-03	-1.261260282e-03	1.823281692e-03	2.182357649e-03	-7.803844793e-04	3.791662815e-03	-5.796575514e-01
-4.382133290e-01	-8.919311672e-01	9.514722445e-02	-4.688346524e-02	-4.799503841e-03	-2.836610944e-02	1.556203775e-02	6.139754265e-03	-4.779165806e-03	3.423899974e-03	4.747688416e-03	2.582758559e-04	3.478782283e-03	-5.826892566e-01
-4.379815925e-01	-8.916725387e-01	1.004230808e-01	-4.259792436e-02	-5.698234406e-03	-2.840503333e-02	1.071213241e-02	9.469425585e-03	-8.932235559e-03	5.846826858e-03	4.338098129e-03	-1.900087490e-03	3.562975944e-03	-5.823735352e-01
-4.384042178e-01	-8.913162404e-01	1.036843784e-01	-3.984971033e-02	-8.877346257e-03	-2.483185236e-02	1.368165488e-02	4.179258449e-03	-8.056076404e-03	2.826393984e-03	5.976022121e-03	-1.893709268e-03	-2.526216516e-03	-5.827876378e-01
-4.472016723e-01	-8.866035223e-01	1.076156639e-01	-3.516001841e-02	-7.060678523e-03	-2.961893081e-02	1.207203361e-02	3.007928747e-03	-4.942420271e-03	3.551693700e-03	1.308563905e-03	-1.914561064e-03	-1.778989989e-03	-5.907113840e-01
-4.501292532e-01	-8.852339641e-01	1.083755280e-01	-3.016069446e-02	-6.905889428e-03	-2.789027455e-02	1.448178902e-02	3.602809241e-03	-4.080316513e-03	9.345000809e-04	2.918086471e-03	-3.687021831e-03	1.291831200e-03	-5.933992332e-01
-4.661209226e-01	-8.778998086e-01	1.044727318e-01	-1.644162087e-02	-1.325897425e-02	-1.954477443e-02	1.144915107e-02	9.311433328e-03	-1.455767491e-03	1.443676554e-03	4.821326894e-03	-4.127111758e-03	-4.273963200e-03	-6.080946652e-01
-4.806334636e-01	-8.691795174e-01	1.106043010e-01	-1.242595584e-02	-1.301412501e-02	-2.753069714e-02	1.037712982e-02	3.464195772e-03	-6.378014439e-03	3.354042994e-03	4.982866711e-03	-2.553193733e-03	-6.750307423e-04	-6.209574695e-01
-4.897481424e-01	-8.639305555e-01	1.132121471e-01	-1.077724215e-02	-9.362312353e-03	-1.904489457e-02	1.427749619e-02	-3.370574448e-03	-8.051577526e-03	2.456486154e-03	9.458732775e-03	-2.928222993e-03	-1.772039536e-03	-6.290013474e-01
-5.057976205e-01	-8.546795005e-01	1.141856531e-01	4.450660581e-03	-1.728233854e-02	-9.850539833e-03	9.831649064e-03	6.595769745e-03	-3.426683777e-03	3.862250744e-03	7.402750910e-03	-3.797006981e-03	-1.338548479e-03	-6.433874822e-01
-5.169169198e-01	-8.484446414e-01	1.106907072e-01	1.297222442e-02	-1.394993394e-02	-6.598796772e-03	7.333113108e-03	7.325304499e-03	4.863933969e-04	5.020461026e-03	1.194382745e-02	7.992904434e-04	1.887437372e-03	-6.533894943e-01
-5.322692487e-01	-8.373987787e-01	1.178303018e-01	2.977608464e-02	-2.086880341e-02	3.357123158e-05	1.328209239e-02	1.417942965e-03	-7.215838242e-04	-7.267376810e-04	4.636449339e-03	-6.130726216e-03	2.841344861e-03	-6.668305225e-01
-5.492807834e-01	-8.257058158e-01	1.190970798e-01	4.208595177e-02	-1.310462104e-02	9.582097345e-03	1.534068641e-02	2.168417385e-03	-9.031413301e-04	-1.188557137e-04	5.767130270e-03	-2.096510479e-03	1.764592675e-03	-6.816370099e-01
-5.547204341e-01	-8.185585185e-01	1.301500696e-01	6.534676683e-02	-2.382938687e-02	1.952507060e-02	4.695162030e-03	7.157708967e-03	1.693887631e-03	4.986581262e-04	-2.035238151e-03	-1.496150739e-03	2.471285263e-03	-6.859749132e-01
-5.653977554e-01	-8.099946276e-01	1.250599913e-01	8.509585901e-02	-2.668573627e-02	2.462475638e-02	2.520822757e-03	2.895948546e-03	-1.261504543e-03	-3.079152963e-03	1.698342118e-03	3.055575795e-04	2.340132531e-03	-6.953311368e-01
-5.753244140e-01	-8.008232259e-01	1.293186544e-01	9.653577367e-02	-3.093521347e-02	2.377303495e-02	4.989202729e-03	3.096507196e-03	3.715552539e-03	2.101194204e-03	6.934037788e-03	-1.411904407e-03	4.073032231e-03	-7.037350078e-01
-5.815556469e-01	-7.962901178e-01	1.280911187e-01	9.708251194e-02	-2.850567216e-02	3.117483158e-02	-4.238433119e-04	7.368258189e-03	1.053022987e-03	-3.029949183e-03	4.452825843e-03	3.276116263e-03	-1.721793701e-03	-7.089976413e-01
-5.839423130e-01	-7.912805166e-01	1.305274784e-01	1.120096773e-01	-4.379079878e-02	3.471468646e-02	-3.772053669e-03	5.405270042e-03	3.165006798e-03	-4.504281172e-03	8.665739157e-03	5.077303047e-03	-2.357967619e-03	-7.107904889e-01
-5.823137343e-01	-7.914414541e-01	1.359274085e-01	1.155512357e-01	-4.014082598e-02	3.135087996e-02	8.545193143e-04	3.408466848e-03	5.747270879e-03	-5.290197083e-03	5.634931963e-03	1.557710965e-03	-1.040898589e-03	-7.092303129e-01
-5.760589591e-01	-7.957711734e-01	1.289724207e-01	1.237308258e-01	-4.198947378e-02	3.225250620e-02	-9.991451439e-03	3.724846999e-03	-5.373834196e-04	-3.031221609e-03	2.336450474e-03	-3.086458632e-03	4.427957640e-03	-7.039136735e-01
-5.845723974e-01	-7.889148967e-01	1.351042507e-01	1.210086672e-01	-4.178418787e-02	3.296767443e-02	-3.240050201e-03	2.889541221e-03	2.888408297e-03	-1.703782293e-03	-3.651315037e-03	9.686598917e-03	-4.701112867e-03	-7.111363653e-01
-5.807673409e-01	-7.895676905e-01	1.349464356e-01	1.315740395e-01	-4.528685224e-02	3.972932095e-02	-7.114079514e-03	-1.536945490e-03	6.610676065e-03	-3.269996321e-03	5.444097639e-03	1.544011302e-03	-1.087778708e-03	-7.076257231e-01
-5.733584494e-01	-7.930871516e-01	1.382695504e-01	1.351246010e-01	-5.342295224e-02	4.247335756e-02	-7.592910873e-03	3.796522893e-03	5.637676224e-03	-2.691581224e-03	-4.292594541e-03	-1.638620136e-03	-1.027271861e-02	-7.009720869e-01
-5.639468370e-01	-7.989056056e-01	1.454664004e-01	1.322711825e-01	-5.810206219e-02	3.703282241e-02	-6.000222048e-03	8.477407577e-03	1.333135314e-02	2.507355864e-03	1.065666982e-03	1.717582674e-03	-3.796422601e-03	-6.926887786e-01
-5.650731815e-01	-7.979270808e-01	1.413402907e-01	1.360934974e-01	-6.192354211e-02	3.267047947e-02	-1.872737380e-02	6.887520549e-03	8.427838258e-03	-6.972267821e-03	-8.905507867e-03	1.256055498e-03	-2.364539264e-03	-6.936952586e-01
-5.579479830e-01	-7.983381939e-01	1.495065512e-01	1.541465431e-01	-5.797447135e-02	3.778675117e-02	-1.076859092e-02	9.334047214e-03	7.832995196e-03	-9.853343620e-03	-8.150412562e-03	-4.334558936e-03	1.088167573e-03	-6.868254453e-01
-5.524506904e-01	-8.023561316e-01	1.572866720e-01	1.444877580e-01	-6.268308883e-02	3.242085916e-02	-1.174177232e-02	6.494661312e-03	6.242724728e-03	-1.627340620e-03	-5.745722138e-03	-1.607672498e-04	-1.311765096e-02	-6.820255223e-01
-5.407812581e-01	-8.085192044e-01	1.570968076e-01	1.459182932e-01	-7.569278143e-02	3.459046651e-02	-2.186912850e-02	1.299372489e-02	1.072775774e-02	-7.288635766e-03	-9.872653725e-03	-5.136528828e-03	-3.964370636e-03	-6.716103205e-01
-5.410882728e-01	-8.062149200e-01	1.576454370e-01	1.604893585e-01	-6.817137650e-02	3.546343729e-02	-1.833897987e-02	3.626039481e-03	7.706437060e-03	-1.376824173e-02	-1.112502890e-02	1.850969477e-03	-1.208936609e-03	-6.716954188e-01
-5.306453208e-01	-8.125927737e-01	1.627473945e-01	1.578240490e-01	-6.537242617e-02	3.505912514e-02	-2.432695156e-02	1.289400011e-02	1.586453189e-02	-1.155602024e-02	-7.867731553e-03	-1.904702361e-03	-1.369894719e-03	-6.623420884e-01
-5.267973495e-01	-8.162044840e-01	1.596806823e-01	1.569059876e-01	-6.468459766e-02	3.474800927e-02	-2.304594898e-02	2.333450845e-03	7.361760376e-03	-7.632150239e-03	-6.018888921e-03	6.602326053e-03	-7.552391446e-03	-6.592561354e-01
-5.189458182e-01	-8.218870591e-01	1.606814872e-01	1.497316531e-01	-6.773047251e-02	3.771689722e-02	-1.660911805e-02	9.973102238e-03	1.204592561e-02	-1.458833513e-02	-1.369161876e-02	2.738635310e-03	-4.538761038e-03	-6.523642629e-01
-5.174824575e-01	-8.210156419e-01	1.603115711e-01	1.603701572e-01	-6.966044947e-02	3.332137713e-02	-1.994894450e-02	-8.349982168e-04	8.361521748e-03	-9.341926682e-03	-1.122684192e-02	4.273792539e-03	-7.986916906e-03	-6.510263404e-01
-5.158415168e-01	-8.259283924e-01	1.482222468e-01	1.486757179e-01	-7.527457159e-02	3.697676803e-02	-1.759503838e-02	4.622235810e-03	3.614073675e-03	-1.321269882e-02	-9.789577668e-03	-3.784481260e-03	-3.637109595e-03	-6.501381355e-01
-5.094127287e-01	-8.313933254e-01	1.557873980e-01	1.394386078e-01	-6.400899452e-02	2.946534673e-02	-1.637116883e-02	-1.272748236e-03	2.979587781e-03	-1.543007385e-02	-8.345910236e-03	4.384704911e-03	-3.654416946e-04	-6.445407839e-01
-5.074458230e-01	-8.349614222e-01	1.489612732e-01	1.325717413e-01	-6.533986871e-02	2.524696239e-02	-1.837144232e-02	1.379115472e-03	5.331204589e-03	-1.132278918e-02	-1.214516238e-02	-6.534373866e-04	-4.770109322e-03	-6.432158398e-01
-5.124476891e-01	-8.358063749e-01	1.402763380e-01	1.157172049e-01	-6.663831724e-02	2.532704342e-02	-1.774114732e-02	-5.183624754e-03	-4.612893185e-04	-1.262303850e-02	-7.319133117e-03	3.430846557e-03	-1.041681585e-02	-6.481787439e-01
-5.069212139e-01	-8.402290975e-01	1.467777067e-01	1.042442557e-01	-5.854227246e-02	2.167949049e-02	-1.662438859e-02	8.426548029e-03	1.118173124e-02	-1.232176924e-02	-5.028359852e-03	-7.002342353e-03	-6.295821541e-03	-6.431601019e-01
-5.058025246e-01	-8.425889823e-01	1.408313099e-01	1.029108635e-01	-4.906422104e-02	2.375722802e-02	-1.708900278e-02	-1.401480523e-03	4.879484918e-03	-1.870946106e-02	-9.476685324e-03	-4.029118469e-03	-6.157336489e-03	-6.424300349e-01
-5.017730247e-01	-8.444061152e-01	1.458073573e-01	9.878092993e-02	-5.708308340e-02	1.859981621e-02	-1.153255223e-02	-7.127747703e-03	6.360661412e-03	-1.234839968e-02	-1.390598118e-02	3.092252015e-03	7.558739041e-04	-6.388780749e-01
-5.099192176e-01	-8.425684608e-01	1.366540082e-01	9.009845634e-02	-5.102918188e-02	1.028887549e-02	-1.439827974e-02	1.187132649e-03	8.305142858e-03	-8.510922159e-03	-5.122792558e-03	8.288739483e-03	-1.066841644e-02	-6.465219207e-01
-5.077298776e-01	-8.429203663e-01	1.460311204e-01	8.409547663e-02	-4.989597953e-02	1.331819019e-02	-1.070527691e-02	-3.406463768e-03	1.050934903e-02	-1.187596750e-02	-1.332074215e-02	-3.614386018e-03	-7.956712547e-03	-6.442491059e-01
-5.026579349e-01	-8.463729985e-01	1.449333711e-01	8.597864039e-02	-4.510060139e-02	9.457396773e-03	-1.277331006e-02	2.599439074e-03	5.667580236e-03	-8.335710417e-03	-1.333439583e-02	4.241157589e-04	-4.089804406e-03	-6.398042603e-01
-4.976254227e-01	-8.517967976e-01	1.397875203e-01	6.825790542e-02	-4.652037087e-02	8.289553803e-03	-6.285843843e-03	3.631940565e-04	5.875471388e-04	-1.544990077e-02	-8.545615063e-03	-3.922057715e-03	-3.391400492e-03	-6.355715257e-01
-5.086969722e-01	-8.463617206e-01	1.320762460e-01	6.396624034e-02	-5.301295044e-02	1.016857695e-02	-9.686659495e-03	-3.751952060e-03	-1.219682213e-03	-1.214682863e-02	-5.845857150e-04	-4.168719923e-04	-1.386303296e-02	-6.456387077e-01
-4.986725257e-01	-8.520382883e-01	1.384243330e-01	5.849071367e-02	-4.536950188e-02	1.152245278e-02	-1.008479423e-02	-1.729667420e-03	7.744280808e-03	-1.301704025e-02	-6.518551750e-03	-1.212899821e-02	7.689801890e-03	-6.365082841e-01
-5.058029641e-01	-8.506634863e-01	1.263742676e-01	4.522065808e-02	-4.385084054e-02	-6.959322542e-03	-1.033106515e-02	8.578573910e-03	3.397104229e-03	-5.939537144e-04	-1.282529454e-02	-1.039567526e-02	-9.139398295e-03	-6.433011337e-01
-5.071663775e-01	-8.493622258e-01	1.289089334e-01	5.063554308e-02	-4.320487575e-02	-1.835261718e-03	-9.372212948e-03	-4.383167081e-03	7.875761977e-03	-1.204699577e-03	-1.117077757e-02	-4.258153942e-03	-1.061378757e-03	-6.445582768e-01
-4.945665259e-01	-8.557636083e-01	1.375585695e-01	4.842298679e-02	-3.919089266e-02	-5.737727296e-03	-3.678381723e-03	-5.118782901e-03	-1.360498412e-03	-9.347860482e-03	-9.470960835e-03	3.842382672e-03	-1.782127769e-03	-6.330870151e-01
-5.070778481e-01	-8.469228414e-01	1.454978460e-01	4.861379468e-02	-3.519452837e-02	-6.096875762e-03	-1.551499284e-02	-7.119673758e-03	9.522828456e-03	-8.870576983e-03	-1.438837520e-02	-2.435957306e-03	1.054847565e-02	-6.438028132e-01
-5.167967771e-01	-8.451913216e-01	1.295143771e-01	2.141264084e-02	-3.193991274e-02	-1.123014635e-02	-1.052081783e-03	2.280967707e-03	-1.052347274e-03	-7.297058855e-03	-1.074248794e-02	-3.707882567e-03	-2.039137551e-03	-6.528090178e-01
-5.101824903e-01	-8.496588040e-01	1.254388700e-01	2.448528351e-02	-3.136294946e-02	2.635102325e-03	-2.714709247e-03	-8.503328621e-03	-6.174313145e-03	-1.797510749e-02	-1.907604105e-03	-4.917645685e-03	-2.796044427e-05	-6.470406645e-01
-5.130023478e-01	-8.493888533e-01	1.189889550e-01	1.452891027e-02	-2.274297441e-02	-1.020168832e-02	3.790923609e-04	-1.040209540e-02	-1.526318925e-03	-1.617113754e-02	-1.835009694e-03	-2.492872625e-04	8.815642822e-04	-6.497626889e-01
-5.257199753e-01	-8.390177233e-01	1.337784826e-01	6.160566284e-03	-2.788807570e-02	-1.110810424e-02	-1.126708457e-02	-3.845614537e-03	1.217515990e-02	-7.780749903e-03	-8.420474700e-03	-2.023709254e-02	1.021283775e-03	-6.602832841e-01
-5.129525741e-01	-8.485175203e-01	1.237883894e-01	-1.775972842e-03	-2.794049182e-02	-1.033380586e-02	1.302727332e-02	-1.716697184e-03	-6.551298281e-03	-1.972798407e-03	-7.536967897e-03	-1.916958945e-02	-6.304677427e-03	-6.493177619e-01
-5.250585308e-01	-8.405147885e-01	1.260333380e-01	6.202611312e-04	-2.580348034e-02	-8.525148110e-03	-1.093742901e-03	-7.811899728e-03	-8.189634055e-03	-1.897860273e-02	-8.140726861e-03	-2.567211695e-02	3.214992598e-03	-6.597535401e-01
-5.396398801e-01	-8.341036368e-01	1.082460098e-01	2.144811906e-03	-1.387910555e-02	-8.506344907e-03	-7.904615982e-04	-1.233249032e-02	-2.154784091e-04	-2.183737637e-02	-1.471182555e-02	-5.506519264e-03	-1.402656267e-02	-6.732522329e-01
-5.267143105e-01	-8.404354797e-01	1.192128931e-01	6.956909149e-04	-3.541016414e-02	-3.188190634e-03	4.491828811e-04	-6.307739696e-03	-1.648022144e-02	-5.161499582e-03	-1.496091940e-03	-2.048051724e-02	2.019741328e-03	-6.614990438e-01
-5.404442042e-01	-8.311901455e-01	1.241160829e-01	2.574150440e-02	-9.053947432e-03	-1.937105240e-02	3.908228666e-03	-5.651977177e-03	-8.721246761e-03	-1.809813036e-02	4.083772819e-03	-6.346599925e-03	3.253827987e-03	-6.736256173e-01
-5.647210930e-01	-8.149114263e-01	1.237266766e-01	-3.213080219e-03	-7.313923626e-03	-1.962155270e-02	-1.949844476e-02	-1.708831500e-02	-1.529491045e-02	-1.549152969e-02	6.262526552e-03	-7.639272691e-03	-2.939695516e-03	-6.943332429e-01
-5.587418210e-01	-8.176806926e-01	1.269830802e-01	1.599407801e-02	-1.482144298e-02	-2.065844900e-02	2.767547005e-02	-1.274997495e-02	-1.870764096e-02	-1.814978147e-02	-1.829035905e-02	-9.579968947e-03	-1.202936703e-02	-6.893606048e-01
-5.605486020e-01	-8.187536803e-01	1.162219022e-01	-2.490384900e-02	-2.121487265e-02	-4.604558122e-03	1.789003183e-02	-5.213403828e-03	2.874894098e-03	-4.529973278e-03	-6.054392677e-03	-1.823734753e-02	9.132125175e-03	-6.908589148e-01
-5.715920483e-01	-8.103750497e-01	1.157402460e-01	-2.992880388e-03	-4.348182650e-02	-1.451239764e-02	1.130424156e-02	-2.562463581e-02	-7.212930779e-03	-7.940064087e-03	3.022623437e-03	7.276243104e-03	-1.035420173e-02	-7.009853580e-01
-5.751886863e-01	-8.075302094e-01	1.266654764e-01	2.040891294e-02	-1.253401369e-02	2.884420489e-03	-5.499491615e-03	-8.883096562e-03	1.864965263e-03	-2.514627783e-03	-1.136377985e-02	-1.188656473e-02	6.121019479e-03	-7.037238156e-01
-5.688671495e-01	-8.075071886e-01	1.423840255e-01	-3.148785078e-04	-3.048676829e-02	-3.353872638e-02	1.805830375e-02	-1.972434927e-02	-2.852147210e-02	1.221660603e-02	1.462613752e-02	-6.180736127e-03	8.044247364e-03	-6.974605379e-01
-5.868538379e-01	-7.998535425e-01	1.196922216e-01	1.030010665e-02	-7.966543253e-03	4.559704222e-03	-6.686375650e-03	-5.878572854e-03	-1.666023523e-02	1.469376490e-02	-2.592679475e-02	5.170593313e-03	6.974058816e-03	-7.137943381e-01
-6.103864046e-01	-7.777160181e-01	1.443588445e-01	1.411304656e-02	-6.355599009e-03	-1.032088615e-02	5.867701368e-04	-1.745057284e-02	-2.139502760e-02	-1.600919313e-02	-7.669747782e-03	-3.222402635e-03	-1.767898954e-02	-7.330280711e-01
-5.837006897e-01	-7.981392368e-01	1.317668630e-01	-1.167194121e-02	-2.931541440e-02	1.931070922e-03	5.904364212e-03	-3.465703232e-02	-3.114837861e-02	-2.930382754e-02	3.880841455e-03	-2.722154302e-02	-9.188036900e-03	-7.100826750e-01
-6.100358463e-01	-7.757049105e-01	1.425057861e-01	1.783745415e-02	-4.200515259e-02	3.286961908e-02	1.643068383e-02	-2.281257145e-02	-3.811889614e-02	-1.355254170e-02	1.133387252e-02	-1.049472101e-02	-1.241500709e-03	-7.324330922e-01
